	smiles	torsion_atom_ids	angles	energy	method	basis	program
360	[H:4][N:3](c1nncs1)[S:2](=O)(=[O:1])c2cc(sc2Cl)Cl	(10, 13, 8, 18)	[-60, -30, 150, 180, -165, -75, -45, -15, 135, 165, -150, -90, 0, 120, -135, -105, 15, 105, -120, 30, 90, 45, 75, 60]	[-2659.9431666053647, -2659.9448759110733, -2659.9440204686957, -2659.944409323601, -2659.942237624519, -2659.940735056375, -2659.9446513122757, -2659.9436807464867, -2659.9421179715523, -2659.944967162082, -2659.938877869438, -2659.937389639956, -2659.9416755824886, -2659.9410027892027, -2659.9355407263674, -2659.934982070538, -2659.9410826580934, -2659.941536520667, -2659.9338916259276, -2659.9415588391776, -2659.9412806869013, -2659.9411405749433, -2659.939879922881, -2659.9395002099855]	b3lyp-d3bj	dzvp	psi4
361	[CH2:3]1C[C:2]1([C:1](=O)[OH:4])F	(1, 3, 0, 5)	[-105, 15, 135, -120, -90, 0, 30, 120, 150, -135, -75, -15, 45, 105, 165, -150, -60, -30, 60, 90, 180, -165, -45, 75]	[-405.77369838676924, -405.7759242272505, -405.7827214239447, -405.77291666730804, -405.7755506850054, -405.77836488990596, -405.7738239771142, -405.78164448571385, -405.78288636502316, -405.77347966671863, -405.77789307488626, -405.7803148828902, -405.77292359822496, -405.77975296808535, -405.78213306517233, -405.77538879581374, -405.77996498754555, -405.78131049114154, -405.77340252466166, -405.7773561838187, -405.78045614377, -405.7780310108757, -405.7811927616126, -405.77502612965105]	b3lyp-d3bj	dzvp	psi4
362	C1[CH2:3][C:2]1([C:1](=O)[OH:4])F	(2, 3, 0, 5)	[-150, -30, 90, -165, -135, -45, -15, 75, 105, -120, -60, 0, 60, 120, 180, -105, -75, 15, 45, 135, 165, -90, 30, 150]	[-405.78288631058655, -405.77382411385577, -405.77555064431454, -405.78213312955137, -405.78272135383247, -405.7729239226143, -405.77592425852015, -405.7778931210105, -405.7736984343986, -405.78164446725424, -405.77340256864295, -405.7783650338314, -405.77996498675196, -405.77291669817254, -405.78045613104223, -405.77975296846176, -405.77502609992223, -405.78031497497045, -405.78119274425046, -405.7734798241207, -405.77803100863684, -405.77735618745737, -405.7813104939875, -405.7753888181649]	b3lyp-d3bj	dzvp	psi4
363	CC(C)N1CCC[C@@]2(C1=O)C[CH2:1][N@@:2](C2)[S:3](=O)(=O)[N:4]3CCN(CC3)C	(5, 18, 23, 19)	[-90, -60, 60, 90, 120, -105, -75, -45, 45, 75, 105, 135, -120, -30, 30, 150, -135, -15, 15, 165, -150, 0, 180, -165]	[-1470.7962859365457, -1470.7950278967635, -1470.792082363164, -1470.7909425474663, -1470.790906893554, -1470.796760375118, -1470.7944820770444, -1470.7945196436958, -1470.789371198906, -1470.792541543474, -1470.7911111601627, -1470.7904283044923, -1470.7962724473352, -1470.7923352293715, -1470.7859244280437, -1470.7904824827688, -1470.7957156847472, -1470.7892676787353, -1470.7869426009534, -1470.7907331558508, -1470.7953182536414, -1470.787553390557, -1470.794373462609, -1470.7959091463583]	b3lyp-d3bj	dzvp	psi4
364	CC(C)N1CCC[C@@]2(C1=O)CC[N@@:4](C2)[S:3](=O)(=O)[N:2]3[CH2:1]CN(CC3)C	(8, 19, 23, 18)	[-165, -105, -75, 75, 105, 135, -150, -120, -90, -60, 60, 90, 120, 150, 180, -135, -45, 45, 165, -30, 30, -15, 15, 0]	[-1470.7951988533193, -1470.7932769124156, -1470.7950609917796, -1470.7967584348064, -1470.794275568998, -1470.7941169175147, -1470.7950580272839, -1470.7929054453825, -1470.7938575790065, -1470.7948454679822, -1470.7957200967294, -1470.7958711960807, -1470.7929404344127, -1470.7949534163254, -1470.7939016479131, -1470.7939291753635, -1470.792680989165, -1470.792971324492, -1470.7949268009208, -1470.7892575246271, -1470.7889985048619, -1470.785931579869, -1470.7860490539447, -1470.7846214847657]	b3lyp-d3bj	dzvp	psi4
365	CC(C)N1CCC[C@@]2(C1=O)CC[N@@:4](C2)[S:3](=O)(=O)[N:2]3CCN(C[CH2:1]3)C	(9, 19, 23, 18)	[-120, -90, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-1470.7945992838881, -1470.7941305514705, -1470.7937133688101, -1470.794927367883, -1470.79283237386, -1470.7957281403528, -1470.794332666119, -1470.7944479676755, -1470.7920369211263, -1470.7927972272148, -1470.7951239452416, -1470.7930759251515, -1470.7941464037287, -1470.796740773526, -1470.78899159302, -1470.7893838532048, -1470.793575215595, -1470.7949970343882, -1470.7962656747738, -1470.7856457207124, -1470.786349510812, -1470.795102751814, -1470.784828375586, -1470.7944057795962]	b3lyp-d3bj	dzvp	psi4
366	CC(C)N1CCC[C@@]2(C1=O)CC[N@@:2]([CH2:1]2)[S:3](=O)(=O)[N:4]3CCN(CC3)C	(10, 18, 23, 19)	[-165, -135, -105, 45, 75, -150, -120, -90, 30, 60, 90, 180, -75, 15, 105, 165, -60, 0, 120, 150, -45, -15, 135, -30]	[-1470.7926980960574, -1470.7909516075963, -1470.791115763038, -1470.7946507351849, -1470.7943476167227, -1470.7918994079403, -1470.790994924696, -1470.7904930583566, -1470.7921131893208, -1470.7952600232704, -1470.794051414909, -1470.7917078808618, -1470.7905528474037, -1470.7883871366387, -1470.794533962886, -1470.792647916714, -1470.7902496007634, -1470.7849659824915, -1470.7935189084073, -1470.793448086371, -1470.7884294231135, -1470.783222350088, -1470.7935334603053, -1470.7856988437425]	b3lyp-d3bj	dzvp	psi4
367	C[O:4][C@H:3]1CC[C@H]2[C@@H:2]1[O:1]CCN2C(=O)c3ccc(c(c3)Cl)F	(17, 12, 13, 18)	[75, 90, 165, 60, 105, 150, 180, -165, 45, 120, 135, -150, 30, -135, 15, -120, 0]	[-1422.4404420197743, -1422.4408060892074, -1422.4479160009482, -1422.4359571596785, -1422.4445579734895, -1422.447581888297, -1422.4462626670193, -1422.4387370372672, -1422.4281857169658, -1422.4467834397249, -1422.4476493872392, -1422.4235351947455, -1422.4165182571242, -1422.3995458381437, -1422.40010042808, -1422.3671409976587, -1422.3808054834642]	b3lyp-d3bj	dzvp	psi4
368	c1cc(c(nc1)O)[c:4]2n[c:1]([n:2][o:3]2)c3ccsc3	(9, 13, 14, 10)	[0, -15, 15, -30, 30, -45, 45]	[-1136.3485092199778, -1136.3424588526345, -1136.342458609842, -1136.3236853002686, -1136.3236863965137, -1136.290704483471, -1136.2907012328124]	b3lyp-d3bj	dzvp	psi4
369	[H:4][O:3][C@:2]1([CH2:1]CN(C[C@H]1C)C(=O)Cc2cc(cc(c2)Cl)F)C	(7, 11, 17, 38)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1348.4557156880348, -1348.4584905845265, -1348.458390604484, -1348.457659841625, -1348.4552922100588, -1348.455819680729, -1348.4580609744842, -1348.4583726408086, -1348.45848248005, -1348.4564635546901, -1348.4546985065963, -1348.455666816939, -1348.4571928051407, -1348.45784198542, -1348.4580356866977, -1348.455181026349, -1348.454264833888, -1348.4555223795205, -1348.4562695043724, -1348.4572899343843, -1348.4574189424734, -1348.4543819330438, -1348.4556629714273, -1348.457084926779]	b3lyp-d3bj	dzvp	psi4
370	CCc1cc[c:4](s1)[S:3](=O)(=O)[N@@:2]2CC(=O)N(c3[c:1]2cccc3)C	(7, 16, 21, 9)	[-60, 60, 90, 120, -75, -45, 45, 75, 105, 135, -90, -30, 30, 150, -105, -15, 15, 165, -120, 0, 180, -165, -135, -150]	[-1712.8688839293502, -1712.8688798190092, -1712.865056913457, -1712.8582259263771, -1712.8680096239148, -1712.8673915182037, -1712.8674027374261, -1712.8680099760354, -1712.8616969440614, -1712.8568048193033, -1712.8650562975433, -1712.863526333807, -1712.8635276161822, -1712.8583138314862, -1712.8616976970638, -1712.8581890451053, -1712.858190213886, -1712.8592041464008, -1712.8582259037091, -1712.854772087317, -1712.858661647591, -1712.8568123901816, -1712.8560470112977, -1712.85547622044]	b3lyp-d3bj	dzvp	psi4
371	CCc1cc[c:1](s1)[S:2](=O)(=O)[N@@:3]2[CH2:4]C(=O)N(c3c2cccc3)C	(9, 21, 16, 11)	[-165, -135, -105, 75, -150, -120, -90, 60, 90, 180, -75, 45, 105, 165, -60, 30, 120, 150, -45, 15, 135, -30, 0, -15]	[-1712.856352371571, -1712.8584028311486, -1712.8631992038247, -1712.8688635035264, -1712.8572743020713, -1712.8602360585053, -1712.866456390602, -1712.867956536096, -1712.8671347994393, -1712.858742645453, -1712.8678773515048, -1712.8643190133637, -1712.8633471517312, -1712.8600737265754, -1712.8661096923638, -1712.8600787290372, -1712.8591975009585, -1712.8596618872414, -1712.8627264400113, -1712.855732052982, -1712.8581625085328, -1712.858253744203, -1712.8530563065758, -1712.8537098125962]	b3lyp-d3bj	dzvp	psi4
372	c1cc(cc(c1)O)CC(=O)N2CC[C:3]3(CC2)[O:2][CH2:1]C[O:4]3	(11, 17, 13, 18)	[-15, -30, 0, -45, 15, -60, 30, -75, 45, -90, 60, 75, 90]	[-938.8807970264261, -938.8803704691962, -938.8806488968671, -938.8781069203761, -938.880780429253, -938.8657233381313, -938.8803090049017, -938.8350269712619, -938.8780683536205, -938.783410613963, -938.8657975014124, -938.8353147415504, -938.7837567909107]	b3lyp-d3bj	dzvp	psi4
373	c1cc(cc(c1)O)CC(=O)N2CCC3(CC2)[O:1][CH2:2][CH2:3][O:4]3	(17, 11, 12, 18)	[-45, -60, -30, -75, -15, -90, 0, 15, 30, 45, 60, 75, 90]	[-938.8795837136399, -938.8683105205873, -938.8804876317877, -938.836692998381, -938.8798607051491, -938.7807781511925, -938.8797670249733, -938.8798168472764, -938.8804085212663, -938.8795812124152, -938.8683186026059, -938.8368034464798, -938.7809420830217]	b3lyp-d3bj	dzvp	psi4
374	Cc1ccc(nn1)[c:1]2n[c:4]([o:3][n:2]2)c3cccc(c3O)OC	(10, 17, 18, 11)	[0, -15, 15, -30, 30, -45, 45]	[-985.4891304353217, -985.4825332281877, -985.4825325710779, -985.4621062955254, -985.4621038819976, -985.4264488247838, -985.4264460504686]	b3lyp-d3bj	dzvp	psi4
375	[H:4][O:3][S:2](=O)(=O)[c:1]1ccc(cc1)/N=N\c2ccc(cc2F)O	(11, 19, 17, 28)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1371.1500361239912, -1371.1485889578353, -1371.1510608101898, -1371.1470152067825, -1371.1515917908757, -1371.1457590774917, -1371.1517238624622, -1371.1452612337882, -1371.15161894949, -1371.1457302728754, -1371.1514409176427, -1371.146957525057, -1371.1512458875425, -1371.148506618611, -1371.151081789045, -1371.1499279536959, -1371.1509952015697, -1371.1510366741516, -1371.1509316750924, -1371.1511573620585, -1371.1514423411475, -1371.151313323053, -1371.1515493836328, -1371.1514670063743]	b3lyp-d3bj	dzvp	psi4
376	[H:4][O:3][S:2](=[O:1])(=O)c1ccc(cc1)/N=N\c2ccc(cc2F)O	(14, 19, 17, 28)	[-45, -60, -30, -75, -15, -90, 0, -105, 15, -120, 30, -135, 45, -150, 60, -165, 75, 90, 180, 105, 165, 120, 150, 135]	[-1371.1507254813478, -1371.1495137259794, -1371.1514446470042, -1371.1479774615277, -1371.1517101821253, -1371.1464742634605, -1371.1516777358843, -1371.1454623652357, -1371.1515099308185, -1371.1453227872883, -1371.1513137105103, -1371.1461008880642, -1371.1511329684367, -1371.1474976808183, -1371.1510162911225, -1371.149066784737, -1371.1510077913524, -1371.1511017093987, -1371.150372862107, -1371.1512484392522, -1371.1511880068938, -1371.1514028819956, -1371.151528300571, -1371.1515389345273]	b3lyp-d3bj	dzvp	psi4
377	[H:4][O:3][S:2](=O)(=[O:1])c1ccc(cc1)/N=N\c2ccc(cc2F)O	(15, 19, 17, 28)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1371.1504960347384, -1371.151334766408, -1371.1491653725561, -1371.151685890452, -1371.1475789992292, -1371.1516988926091, -1371.1461469306666, -1371.1515512954563, -1371.1453324141546, -1371.1513580078688, -1371.1454448453153, -1371.1511673173566, -1371.1464195440624, -1371.1510328603467, -1371.147896794938, -1371.1509986492802, -1371.1494104338356, -1371.1510752455272, -1371.1505995790471, -1371.1512131529782, -1371.1512994339432, -1371.1513689952765, -1371.1515502990576, -1371.1515162051971]	b3lyp-d3bj	dzvp	psi4
378	COC(=O)[c:1]1n[c:4]([s:3][n:2]1)N	(0, 5, 9, 1)	[0, -15, 15, -30, 30, -45, 45]	[-868.3877973883727, -868.3814586608738, -868.3814747115553, -868.36016065246, -868.3601583101696, -868.320613859004, -868.3206243646769]	b3lyp-d3bj	dzvp	psi4
379	Cc1cccc(c1O)/C=N\c2c([c:2]3[c:3](s2)[CH2:4]C[CH2:1]3)C#N	(12, 6, 9, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75]	[-1201.1369042668853, -1201.1345879697478, -1201.1342712586993, -1201.1267438194523, -1201.1260409731901, -1201.1120244262374, -1201.11091350349, -1201.0870455002178, -1201.0855985246737, -1201.0480226621771]	b3lyp-d3bj	dzvp	psi4
380	c1ccc2c(c1)[nH]c(n2)C[N@]3C[CH2:1][CH:2]=[CH:3][CH2:4]3	(9, 7, 8, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-668.7732176545184, -668.770835325813, -668.7718122109686, -668.7641638847693, -668.7664900317092, -668.7520071302118, -668.756437815842, -668.7323777154194, -668.7399908134381, -668.7028268300646, -668.7144748202901]	b3lyp-d3bj	dzvp	psi4
381	c1[cH:1][c:2](ncc1Cl)[C:3]2([CH2:4]C2)C#N	(2, 5, 8, 6)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-916.8630361814514, -916.8633789896563, -916.8637374159565, -916.8625191961455, -916.8628166967208, -916.8643599796723, -916.8650095459129, -916.8620451796658, -916.8623271944639, -916.8659066099352, -916.8667879815282, -916.8617544015503, -916.8618903101523, -916.867692707259, -916.8619844671741, -916.8617752644983, -916.8692646692213, -916.868560770203, -916.8625464225547, -916.8622298860828, -916.8702696874524, -916.8698816105766, -916.8627052184235, -916.8704949315387]	b3lyp-d3bj	dzvp	psi4
382	c1[cH:1][c:2](ncc1Cl)[C:3]2(C[CH2:4]2)C#N	(2, 5, 8, 7)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-916.863378923975, -916.8630361801096, -916.8643599437767, -916.8628167090956, -916.862519189393, -916.8637373986079, -916.865906599961, -916.8623271654213, -916.8620451612702, -916.8650095911579, -916.8676923313457, -916.8618904166237, -916.8617543974732, -916.866787820668, -916.8692647794059, -916.8617753977987, -916.861984430643, -916.868560153005, -916.8698819032786, -916.8702695913512, -916.8622297083728, -916.8625463761703, -916.8704947382973, -916.8627052790879]	b3lyp-d3bj	dzvp	psi4
383	c1c[c:3]([n:4]cc1Cl)[C:2]2([CH2:1]C2)C#N	(6, 8, 5, 10)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-916.8634180628734, -916.8630657159974, -916.8628520674192, -916.8643465050444, -916.8637658951151, -916.8625463717564, -916.862340991902, -916.8657367255705, -916.8649226107032, -916.8620338351583, -916.8618699597333, -916.8674089175082, -916.866533320859, -916.8617496403069, -916.8690402344001, -916.8682766276654, -916.8620454686138, -916.8618013085967, -916.870210184082, -916.8697448255798, -916.8625770799705, -916.8622927637172, -916.870488919943, -916.8627104164298]	b3lyp-d3bj	dzvp	psi4
385	[H:4][O:3][CH2:2][c:1]1cc(ccc1Cl)OC(F)(F)F	(3, 6, 8, 19)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1218.7616827023835, -1218.7616824173292, -1218.75813332168, -1218.758380072096, -1218.7618968862687, -1218.7606766549204, -1218.7606763866052, -1218.7618973951926, -1218.7583799457734, -1218.758433398609, -1218.761252110608, -1218.7594188684984, -1218.759414631113, -1218.7612521605397, -1218.758433510954, -1218.758597365698, -1218.7601561686815, -1218.758497175164, -1218.758498856223, -1218.760156287593, -1218.7585984510397, -1218.7591617882943, -1218.758170648293, -1218.7591621643614]	b3lyp-d3bj	dzvp	psi4
386	[H:1][CH:2](c1cc(ccc1Cl)OC(F)(F)F)[O:3][H:4]	(18, 6, 8, 19)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1218.7581266217253, -1218.7618326792503, -1218.761710665016, -1218.7618879539486, -1218.7583770080564, -1218.7583781836238, -1218.7618110503688, -1218.7610101938346, -1218.760731262935, -1218.7612388513514, -1218.75843292388, -1218.7584318533623, -1218.7610506024532, -1218.7597325722759, -1218.7594414433074, -1218.7601524380643, -1218.7585964179877, -1218.7585791126166, -1218.7599837310297, -1218.758652119893, -1218.7584496406969, -1218.7591613832737, -1218.7590811096838, -1218.758176424294]	b3lyp-d3bj	dzvp	psi4
387	[H:4][NH:3][S:2](=O)(=O)[c:1]1cc(c(cc1Br)OC)C(=O)O	(4, 14, 8, 22)	[-105, 75, -120, -90, 60, 90, -135, -75, 45, 105, -150, -60, 30, 120, -165, -45, 15, 135, -30, 0, 150, 180, -15, 165]	[-3712.4789897428664, -3712.4773541657937, -3712.479180874364, -3712.478223848791, -3712.477549296458, -3712.4782223415436, -3712.4788277131865, -3712.4768788103447, -3712.4766093510025, -3712.4789888059317, -3712.4779764041104, -3712.474977134665, -3712.4748308989065, -3712.479180286429, -3712.476705999714, -3712.472686891624, -3712.472732665362, -3712.4788281208052, -3712.470770094993, -3712.470958355328, -3712.4779755896466, -3712.475043265756, -3712.4701694125774, -3712.4767056962332]	b3lyp-d3bj	dzvp	psi4
388	[H:4][NH:3][S:2](=[O:1])(=O)c1cc(c(cc1Br)OC)C(=O)O	(10, 14, 8, 22)	[-45, 135, -60, -30, 120, 150, -75, -15, 105, 165, -90, 0, 90, 180, -165, -105, 15, 75, -150, -120, 30, 60, -135, 45]	[-3712.477607155968, -3712.4791423346423, -3712.4772017614687, -3712.4775882686363, -3712.4790952103876, -3712.478625375733, -3712.4757685248455, -3712.4786540264677, -3712.4785479362868, -3712.477491691001, -3712.4737453592757, -3712.4791481036573, -3712.477538249848, -3712.4758042281937, -3712.473691697443, -3712.471724044561, -3712.4790851117245, -3712.4760520864525, -3712.4716050779043, -3712.4703864495673, -3712.478497723942, -3712.475962523605, -3712.4703127181606, -3712.4774312531104]	b3lyp-d3bj	dzvp	psi4
389	[H:4][NH:3][S:2](=O)(=[O:1])c1cc(c(cc1Br)OC)C(=O)O	(11, 14, 8, 21)	[-135, 45, -150, -120, 30, 60, -165, -105, 15, 75, -90, 0, 90, 180, -75, -15, 105, 165, -60, -30, 120, 150, -45, 135]	[-3712.479142439849, -3712.477607634415, -3712.478625535574, -3712.47909641763, -3712.477591057264, -3712.4772011480636, -3712.477490644245, -3712.4785489261335, -3712.478651846034, -3712.475766705885, -3712.4775370449274, -3712.479147055594, -3712.473744703817, -3712.475803180336, -3712.4760532332875, -3712.479084040175, -3712.4717232646994, -3712.473691656035, -3712.475970154252, -3712.4784979023866, -3712.47038665907, -3712.471605005386, -3712.477433186329, -3712.470311747632]	b3lyp-d3bj	dzvp	psi4
390	C[c:1]1c([c:4]([o:3][n:2]1)C)/N=N\c2ccc(cc2)Br	(7, 11, 14, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-3238.378963797526, -3238.375406679605, -3238.3754171959467, -3238.360334972796, -3238.3603278560704, -3238.3327030273044, -3238.3327123540084, -3238.2925546323454, -3238.29253260849]	b3lyp-d3bj	dzvp	psi4
391	c1cc[c:1]2c(c1)[C:4](=[N:3][S:2]2(=O)=O)N/N=C/c3ccncc3	(10, 19, 14, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1269.0694372664632, -1269.0668272225132, -1269.066829418416, -1269.058074823331, -1269.0580750242495, -1269.040444863415, -1269.0404452344712, -1269.0095360786888, -1269.0095349741543]	b3lyp-d3bj	dzvp	psi4
392	c1ccc2c(c1)[C:1](=[N:2][S:3]2(=[O:4])=O)N/N=C/c3ccncc3	(11, 14, 19, 17)	[-105, -120, -90, -135, -75, -150, -60, -165, -45, -30, 180, 165]	[-1269.068898409706, -1269.0690997185534, -1269.065047807022, -1269.0656502274526, -1269.0569432833295, -1269.0579857649466, -1269.043570883765, -1269.045266744494, -1269.0237235688514, -1268.9965810775082, -1269.0267704212042, -1269.002091366086]	b3lyp-d3bj	dzvp	psi4
393	c1ccc2c(c1)[C:1](=[N:2][S:3]2(=O)=[O:4])N/N=C/c3ccncc3	(11, 14, 19, 18)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, -165]	[-1269.0688984544968, -1269.0650468875276, -1269.0691000488428, -1269.0569451695337, -1269.0656495446785, -1269.0435712193243, -1269.05798577619, -1269.0237227597163, -1269.0452689480192, -1268.996579621813, -1269.026772276022, -1269.0020907099827]	b3lyp-d3bj	dzvp	psi4
394	c1ccc2c(c1)[C:2](=[N:3][S:4]2(=O)=O)[NH:1]/N=C/c3ccncc3	(16, 11, 14, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1269.0694376056563, -1269.0676916185084, -1269.067689685238, -1269.062025979021, -1269.06202597814, -1269.0522416781641, -1269.0522362632616, -1269.038651684598, -1269.03865279403, -1269.021920149953, -1269.021919895547, -1269.0032547346914, -1269.0032554844854]	b3lyp-d3bj	dzvp	psi4
395	c1ccc(c(c1)c2ccc(o2)/C=N\c3ccc4c(c3)[O:4][CH2:3][CH2:2][O:1]4)Cl	(21, 17, 18, 22)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120]	[-1473.1816282490383, -1473.181353444013, -1473.1786466582926, -1473.1781033945795, -1473.1777830205058, -1473.1785216357275, -1473.1639411648212, -1473.1739769767519, -1473.1734433195445, -1473.1640934898253, -1473.1328660916658, -1473.1714839910032, -1473.1709809465683, -1473.1332873934018, -1473.0830522158803, -1473.1703601269735, -1473.0836485471182]	b3lyp-d3bj	dzvp	psi4
396	C/C(=N/N[C:1]1=[N:2][S:3](=[O:4])(=O)c2c1cccc2)/c3ccc4c(c3)OCO4	(12, 16, 23, 19)	[-105, -120, -90, -135, -75, -150, -60, -165, -45, -30, 180, 165]	[-1480.927284720678, -1480.927429392509, -1480.9236509002085, -1480.9240766041912, -1480.9158914913828, -1480.9166280170587, -1480.9029440709173, -1480.9041700104194, -1480.8835422455259, -1480.8567117683992, -1480.885861204118, -1480.8612459141802]	b3lyp-d3bj	dzvp	psi4
