	smiles	torsion_atom_ids	angles	energy	method	basis	program
240	C/[C:1](=[N:2]\[NH:3][C:4](=O)N)/C1=CC(CCC1)(C)C	(2, 11, 13, 3)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-670.2156220898031, -670.2132853498965, -670.2132535854754, -670.2132652475099, -670.2155777287445, -670.2132496075907, -670.2122321413842, -670.2096297301749, -670.2131278427521, -670.2119631040374, -670.2101506355488, -670.2058201422152, -670.2098371338242, -670.2097345954976, -670.2075526487419, -670.2024500356625, -670.20757419829, -670.2083470133816, -670.2037711000029, -670.2115920328814, -670.2074360694295, -670.2137186062116, -670.2109720880557, -670.2134229986482]	b3lyp-d3bj	dzvp	psi4
241	COc1ccccc1/[CH:4]=[N:3]/[N:2]=[C:1]/2\N=C(CS2)O	(7, 12, 13, 8)	[-150, -90, 90, 150, 180, -165, -135, -105, -75, 75, 105, 135, 165, -120, -60, 60, 120, -45, 45, -30, 30, -15, 15, 0]	[-1138.740238338421, -1138.737498624744, -1138.7374988673762, -1138.7402383240687, -1138.7412196242408, -1138.740960640104, -1138.739377862496, -1138.737960455624, -1138.736925040097, -1138.736925589916, -1138.7379605567448, -1138.7393778573964, -1138.7409606355302, -1138.7385808693894, -1138.7356971362663, -1138.7356972376576, -1138.7385801878202, -1138.7329889975556, -1138.7329888324036, -1138.7286791394724, -1138.7286790169137, -1138.7241335570995, -1138.7241326352805, -1138.7221676378572]	b3lyp-d3bj	dzvp	psi4
242	C/[C:4](=[N:3]\[N:2]=[C:1](\C)/c1ccc[nH]1)/c2ccc[nH]2	(8, 12, 13, 9)	[-120, -90, 120, 180, -165, -135, -105, -75, 105, 135, 165, -150, -60, 90, 150, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-684.7932911130346, -684.7902409896049, -684.7932910970154, -684.7941912252343, -684.7949024453438, -684.7943119176421, -684.7919453430246, -684.7877020612265, -684.7919429864546, -684.7943125366005, -684.7949051653303, -684.794922758173, -684.7838630275352, -684.7902408581604, -684.7949240878761, -684.7779295770281, -684.7877018654998, -684.7696597114287, -684.7838633936293, -684.7594130579876, -684.7779288654042, -684.7478357354553, -684.7696607206775, -684.7594125369191]	b3lyp-d3bj	dzvp	psi4
243	c1ccnc(c1)/[CH:4]=[N:3]\[N:2]=[c:1]\2/cc[nH]c(=O)[nH]2	(7, 11, 12, 9)	[-120, -90, 90, 120, 180, -165, -135, -105, -75, 75, 105, 135, 165, -150, -60, 60, 150, -45, 45, -30, 30, -15, 15, 0]	[-735.5698924406527, -735.567175951343, -735.5671759369006, -735.5698913511432, -735.5741226809884, -735.5737203641922, -735.5712831346317, -735.5685001086702, -735.565577687497, -735.5655776881722, -735.5685000722881, -735.5712824581265, -735.573719342208, -735.5726569523653, -735.5629514460812, -735.5629514431935, -735.5726575941271, -735.5583619019833, -735.5583619054843, -735.5515747284462, -735.5515746753817, -735.54297796598, -735.5429738763681, -735.5334035348371]	b3lyp-d3bj	dzvp	psi4
244	C[C:4](C)(C#N)/[N:3]=[N:2]/[C:1](=O)N	(1, 6, 7, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-489.61613602957505, -489.61374667024546, -489.6137467204176, -489.6069654370894, -489.60696544469937, -489.5954848888944, -489.5954848874342, -489.5807482515002, -489.58074887564516, -489.5734383434244, -489.57343885190653, -489.5734377641273, -489.5734377169755, -489.5739803895339, -489.57398037358865, -489.58009563186147, -489.58009564185556, -489.59220290677837, -489.59220298165235, -489.6006144158792, -489.60061358827943, -489.6048483753337, -489.6048480309584, -489.60526380027216]	b3lyp-d3bj	dzvp	psi4
245	c1cnccc1/C=N/N[c:4]2nc([cH:1][n:2][n:3]2)O	(4, 10, 12, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-751.5676132609275, -751.5649690751155, -751.5649690901408, -751.5566904666169, -751.5566893432431, -751.5418230872338, -751.5418246674168, -751.5190133675603, -751.5190142538612, -751.4873912065742, -751.4873866966997]	b3lyp-d3bj	dzvp	psi4
246	c1ccc(cc1)/[N+:3](=[N:2]/[c:1]2ccccc2C3CC3)/[O-:4]	(10, 15, 16, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-764.7738634081486, -764.7732816608743, -764.770798396113, -764.7690670711886, -764.7652385086675, -764.7612910031211, -764.7567419343145, -764.7505998477825, -764.7454443795034, -764.7382017994938, -764.7332363129285, -764.7281046280442, -764.7260727838855, -764.7279576917223, -764.7292043337585, -764.7374593275327, -764.7393294337934, -764.7483361426715, -764.7500309876107, -764.7559324177084, -764.7574325106497, -764.7596047919802, -764.7606050198841, -764.7600437831874]	b3lyp-d3bj	dzvp	psi4
247	CC(C)N1CCC[C@]2(C1=O)CC[N@:2]([CH2:1]2)[S:3](=O)(=O)[N:4]3CCN(CC3)C	(10, 18, 23, 19)	[-75, -45, 105, 135, 165, -90, -60, -30, 90, 120, 150, 180, -165, -105, -15, 75, -150, -120, 0, 60, -135, 15, 45, 30]	[-1470.7943472279285, -1470.7946470578663, -1470.7912863093359, -1470.789709528596, -1470.7903614278935, -1470.7925896900538, -1470.7952600946157, -1470.7921119573448, -1470.7909376343425, -1470.7905884847778, -1470.7903030264047, -1470.794173325208, -1470.7957158466681, -1470.7935282120843, -1470.7883878309594, -1470.791636841619, -1470.7950212058413, -1470.7935776440715, -1470.7849622705514, -1470.790980039286, -1470.7931971031849, -1470.7824421103987, -1470.7884155263969, -1470.784786293782]	b3lyp-d3bj	dzvp	psi4
248	Cc1ccc(cc1)[S:3](=[O:4])(=O)/[N:2]=[N:1]\C2CCSCC2	(12, 13, 17, 14)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1523.2332089091465, -1523.2328000795928, -1523.2324380938828, -1523.2317582153194, -1523.2312595318808, -1523.2309862659586, -1523.2302690036158, -1523.2303853961216, -1523.2295809097686, -1523.2298860862204, -1523.229164279471, -1523.2299058213976, -1523.2299888861592, -1523.2302290641287, -1523.230979565311, -1523.2305940563383, -1523.2310408416026, -1523.2289585807541, -1523.230157362527, -1523.2275859120625, -1523.2281443418008, -1523.2267910420528, -1523.227080756643, -1523.2264547124973]	b3lyp-d3bj	dzvp	psi4
249	[H:4][NH:3][S:2](=O)(=O)[c:1]1ccsc1[N+](=O)[O-]	(2, 11, 4, 15)	[-105, 75, -120, -90, 60, 90, -135, -75, 45, 105, -150, -60, 30, 120, -165, -45, 15, 135, -30, 0, 150, 180, -15, 165]	[-1361.4839406556202, -1361.4836286921136, -1361.4827769163721, -1361.4841257565201, -1361.483457371347, -1361.4825633319747, -1361.48095390962, -1361.4831702751512, -1361.4820107774515, -1361.4818717966575, -1361.478792777719, -1361.4810360489003, -1361.4796449341065, -1361.483426270891, -1361.4788774332849, -1361.4780109209587, -1361.4769761824587, -1361.4841466006199, -1361.4752276048512, -1361.4748224814743, -1361.4839643277307, -1361.4812379426849, -1361.474036149807, -1361.4829629859173]	b3lyp-d3bj	dzvp	psi4
250	[H:4][NH:3][S:2](=O)(=O)[c:1]1cccc(c1)S(=O)(=O)[N@]2CCCc3c2c(ccc3)F	(11, 23, 16, 38)	[-105, 75, -120, -90, 60, 90, -135, -75, 45, 105, -150, -60, 30, 120, -165, -45, 15, 135, -30, 0, 150, 180, -15, 165]	[-1887.294861285853, -1887.2922105753153, -1887.2949359885522, -1887.2944299948829, -1887.2922677588504, -1887.2926601964868, -1887.2945503036408, -1887.2933850864165, -1887.291344350188, -1887.2929109450124, -1887.2934971856582, -1887.2916524209686, -1887.2896530990342, -1887.292959614571, -1887.291577801065, -1887.289441984206, -1887.2877320973162, -1887.2928235122977, -1887.2873124428836, -1887.2863265750318, -1887.2923998083916, -1887.2903126701337, -1887.2861257885068, -1887.291599207423]	b3lyp-d3bj	dzvp	psi4
251	Cc1ccc(cc1)Nc2c3c(ncn2)C[CH2:1][N@@:2](CC3)[S:3](=O)(=O)[CH3:4]	(13, 18, 22, 15)	[-75, 90, 105, 135, 165, -90, -60, 75, 120, 150, 180, -165, -105, -45, 60, -150, -120, -30, 45, -135, -15, 30, 0, 15]	[-1389.5172952189396, -1389.516621908048, -1389.5164384650157, -1389.516168192875, -1389.5142844665736, -1389.517825651981, -1389.5162642891398, -1389.5160522945914, -1389.5164283676638, -1389.515781710275, -1389.51178237681, -1389.5143397904412, -1389.5176290714437, -1389.5135308713834, -1389.5138735850787, -1389.5163349746751, -1389.5176543023633, -1389.5089219044767, -1389.5109432127808, -1389.5174703625637, -1389.5045346000973, -1389.5077463000405, -1389.5035886781498, -1389.5050861314942]	b3lyp-d3bj	dzvp	psi4
252	CN1CCN(CC1)C(=O)[C@@H]2C[C@@H]3CC[N@@:2]([CH2:1][C@H]3O2)[S:3](=O)(=O)[CH3:4]	(8, 16, 21, 13)	[-135, 75, -150, -120, 60, 90, -165, -105, 45, 105, -90, 30, 120, 180, -75, 15, 135, 165, -60, 0, 150, -45, -15, -30]	[-1412.0123490728265, -1412.0116981438957, -1412.0112901983734, -1412.0123538444336, -1412.0105610831536, -1412.0113681308665, -1412.008800261856, -1412.0122535294204, -1412.0077018255995, -1412.0107663184262, -1412.0123114174423, -1412.0035985291872, -1412.0109680041078, -1412.0070579951278, -1412.0115100630237, -1412.0002030735716, -1412.011293966668, -1412.009496756109, -1412.0088569109664, -1411.9994368200096, -1412.0109786475807, -1412.0056921968117, -1412.0004349484614, -1412.0026723010653]	b3lyp-d3bj	dzvp	psi4
253	C[CH2:4][S:3](=O)(=O)[N@@:2]1C[C@@H](C[C@@H]2[C@H:1]1CCO2)c3nc(no3)C	(7, 14, 19, 11)	[-75, -45, 105, 135, 165, -90, -60, -30, 90, 120, 150, 180, -165, -105, -15, 75, -150, -120, 0, 60, -135, 15, 45, 30]	[-1332.13245755104, -1332.131626878823, -1332.1339131480754, -1332.1332305736253, -1332.131162256005, -1332.1312847287365, -1332.1325425032762, -1332.1286033372453, -1332.1321060964458, -1332.133613993173, -1332.1325427681347, -1332.129889040978, -1332.1281634899708, -1332.1293603424124, -1332.123633214077, -1332.1293336689312, -1332.126271226266, -1332.1270982387846, -1332.1192151791172, -1332.1266197326242, -1332.1250974428388, -1332.1181079802134, -1332.123531587913, -1332.1197222966111]	b3lyp-d3bj	dzvp	psi4
254	CC(C)N1CCC[C@@]2(C1=O)C[CH2:4][N@@:3](C2)[S:2](=O)(=O)[c:1]3ccc(cc3F)F	(5, 24, 18, 11)	[-90, -60, 60, 90, 120, -105, -75, -45, 45, 75, 105, 135, -120, -30, 30, 150, -135, -15, 15, 165, -150, 0, 180, -165]	[-1594.2895558158161, -1594.291572383857, -1594.2837147056744, -1594.28348304077, -1594.2821177285423, -1594.2873859992985, -1594.2912855209847, -1594.2893241697393, -1594.2817360421907, -1594.2839126275314, -1594.2829685858462, -1594.281480461344, -1594.285722590966, -1594.2843120138973, -1594.2784594873283, -1594.2811126790486, -1594.2859760864949, -1594.2791016487813, -1594.2751789944343, -1594.2809433183022, -1594.2862475164661, -1594.2761483362997, -1594.2842405023202, -1594.2860074448834]	b3lyp-d3bj	dzvp	psi4
255	C[C:4](C)(C)[NH:3][S:2](=O)(=O)[c:1]1cnn(c1)C	(2, 13, 10, 7)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-1026.7955468160817, -1026.7986275356154, -1026.7953950135063, -1026.7954775536439, -1026.7968163011901, -1026.7974880167756, -1026.7960874707303, -1026.7953114613497, -1026.7959267072401, -1026.7940607962762, -1026.7971716608695, -1026.7948623770515, -1026.7949701923214, -1026.794747855034, -1026.7977110672123, -1026.7918670577972, -1026.79477402864, -1026.7960252944902, -1026.7879103977232, -1026.794826137764, -1026.7846830441126, -1026.7943570835612, -1026.7875432514697, -1026.7914566495722]	b3lyp-d3bj	dzvp	psi4
256	[CH3:4][NH:3][S:2](=O)(=O)[c:1]1c(ccs1)/C=N/O	(3, 12, 7, 5)	[-150, -90, -60, 60, 90, 150, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -120, -30, 30, 120, 180, -15, 15, 0]	[-1364.924557872879, -1364.927690305517, -1364.9269994132985, -1364.9279982881003, -1364.9276903573068, -1364.9245582013175, -1364.9244690366618, -1364.924646777238, -1364.926296741241, -1364.9282944911608, -1364.9238244174935, -1364.927296180348, -1364.9282948257437, -1364.92629670677, -1364.9246468747804, -1364.9244696709036, -1364.9251791373779, -1364.9202609500471, -1364.924965311353, -1364.9251793645637, -1364.9238389841673, -1364.9183121791198, -1364.921830049242, -1364.9192186998341]	b3lyp-d3bj	dzvp	psi4
257	Cc1cc[c:1](cc1)[S:2](=O)(=O)[N:3]2CC3([CH2:4]2)CN(C3)C(C)C	(5, 19, 16, 9)	[-120, 60, 90, -135, -105, 45, 75, 105, -150, -90, 30, 120, -165, -75, 15, 135, -60, 0, 150, 180, -45, -15, 165, -30]	[-1243.006813215863, -1243.0095014796666, -1243.0061646785741, -1243.007063529364, -1243.0073934029756, -1243.0086112521744, -1243.008451845607, -1243.0035468765172, -1243.0078080750156, -1243.008127959674, -1243.0061503332875, -1243.0012774397758, -1243.0084646685268, -1243.0084500101739, -1243.0033169577362, -1243.0022203593344, -1243.0095035693064, -1243.0012363581334, -1243.0051375638209, -1243.0084333730051, -1243.0086092991985, -1243.0033167371441, -1243.007449912248, -1243.0061525074327]	b3lyp-d3bj	dzvp	psi4
258	c1ccc2c(c1)CC[CH2:1][N@@:2]2[S:3](=O)(=[O:4])c3ccc(c(c3)C(F)(F)F)Cl	(14, 16, 22, 18)	[-150, 30, 60, -165, -135, 15, 45, 75, -120, 0, 90, 180, -105, -15, 105, 165, -90, -30, 120, 150, -75, -45, 135, -60]	[-1980.7671002268696, -1980.775538696495, -1980.7716421996402, -1980.7685324122392, -1980.7675047572197, -1980.7740640983816, -1980.7746738640249, -1980.7671933803758, -1980.7685203733408, -1980.7715383102611, -1980.7626973910405, -1980.76895768253, -1980.7697202094732, -1980.7689183678103, -1980.7601939789197, -1980.7672580458418, -1980.7706278077628, -1980.7674084032112, -1980.759929150205, -1980.7644469350537, -1980.769937319238, -1980.7659355962821, -1980.7616475728578, -1980.7675898394034]	b3lyp-d3bj	dzvp	psi4
259	Cc1cc[c:1](cc1)[S:2](=O)(=O)[NH:3][c:4]2nc3c(cccc3s2)C	(11, 20, 16, 12)	[-165, -135, -75, -45, 45, 75, 135, 165, -150, -120, -90, -60, -30, 30, 60, 90, 120, 150, 180, -105, -15, 15, 105, 0]	[-1636.421560040187, -1636.4213950581188, -1636.425885797878, -1636.4267891316829, -1636.4267886547245, -1636.4258858321016, -1636.4213937604852, -1636.4215651670215, -1636.4214902473295, -1636.4218161596175, -1636.4239134406064, -1636.427040186202, -1636.4252474188488, -1636.425247399005, -1636.4270402698799, -1636.423912027585, -1636.4218167038696, -1636.4214901148703, -1636.42104805236, -1636.4225429156936, -1636.4227812244499, -1636.4227809784481, -1636.4225426827963, -1636.4206404953106]	b3lyp-d3bj	dzvp	psi4
260	c1cc2c(c[c:1]1[NH:2][S:3](=O)(=O)[c:4]3ccc(s3)Cl)OCO2	(5, 11, 17, 8)	[-150, -120, -90, -60, 60, 90, 120, 150, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -30, 30, 180, -15, 15, 0]	[-2036.1631113688543, -2036.16318804446, -2036.1653367452718, -2036.1693434733902, -2036.1693434346976, -2036.1662370565023, -2036.163184892289, -2036.1631112359005, -2036.1633803473587, -2036.1628347394656, -2036.1640763223256, -2036.1677156396588, -2036.1695327994607, -2036.1695315782376, -2036.167715829504, -2036.16461709279, -2036.1628349676773, -2036.1633804996236, -2036.1673188202867, -2036.167318826695, -2036.1628827241657, -2036.1640034739853, -2036.1640043688274, -2036.1620044737317]	b3lyp-d3bj	dzvp	psi4
261	C[n+]1c[cH:1][n:2](c1)[S:3](=[O:4])(=O)n2ccnc2	(2, 9, 13, 11)	[-150, 0, 30, 180, -165, -135, -15, 15, 45, 165, -120, -30, 60, 150, -105, -45, 75, 135, -90, -60, 90, 120, -75, 105]	[-1039.5444079617887, -1039.5450949432377, -1039.5437393427317, -1039.545847025639, -1039.54525180618, -1039.5434629081753, -1039.5457148388844, -1039.5443901256301, -1039.5430912710362, -1039.5460224819385, -1039.5427889703105, -1039.546017101283, -1039.5424709189826, -1039.545666834625, -1039.5428501960555, -1039.5458778320274, -1039.5423912322524, -1039.5449312031876, -1039.5435751140603, -1039.545323764901, -1039.542855761632, -1039.5441244554727, -1039.5445136332382, -1039.5434345031279]	b3lyp-d3bj	dzvp	psi4
262	CCN\1C(=O)CS/[C:1]1=[N:2]\[S:3](=[O:4])(=O)c2ccccc2	(7, 11, 17, 14)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-1558.0074524607398, -1558.0073344885961, -1558.0085747020032, -1558.0083833846313, -1558.009425650941, -1558.0092977151903, -1558.0098928759578, -1558.009721982712, -1558.0101132734708, -1558.0098401937607, -1558.0100993249746, -1558.009782928544, -1558.0094310571787, -1558.0092822597721, -1558.0075793933268, -1558.005269324263, -1558.0078672107934, -1558.0042749806955, -1558.0057672256398, -1558.0036214543031, -1558.004690099188, -1558.0033682582666, -1558.0039747765709, -1558.0034768270702]	b3lyp-d3bj	dzvp	psi4
263	c1cc(c(cc1F)[S:3](=[O:4])(=O)/[N:2]=[C:1]\2/CCCCCN2)F	(6, 12, 18, 14)	[-45, -15, 75, 165, -60, -30, 0, 60, 90, 150, 180, -165, -75, 15, 45, 105, 135, -150, -90, 30, 120, -135, -105, -120]	[-1323.633964997208, -1323.6371723389414, -1323.6343972578918, -1323.6353712553453, -1323.632151067394, -1323.634795879355, -1323.6376888801892, -1323.6341134547054, -1323.6361197575345, -1323.6379985521005, -1323.6336665437507, -1323.6312161674757, -1323.6279602411637, -1323.637426257198, -1323.6358422790884, -1323.63724372235, -1323.6385622173136, -1323.6264948161916, -1323.624535512443, -1323.636829053004, -1323.6380744355688, -1323.6209975654845, -1323.6220036186005, -1323.6199930854211]	b3lyp-d3bj	dzvp	psi4
264	c1ccn[c:1](c1)[O:2][S:3](=O)(=[O:4])c2ccc(cc2)F	(10, 14, 16, 13)	[-165, -90, -60, 30, 60, 180, -150, -105, -75, -45, 15, 45, 75, 165, -135, -120, -30, 0, 90, 150, -15, 105, 135, 120]	[-1202.4994537437824, -1202.4956711104612, -1202.495443945351, -1202.4993808713614, -1202.4986077642636, -1202.499295813661, -1202.4989350406086, -1202.4957505624336, -1202.4955382790304, -1202.4956860397583, -1202.4986947240834, -1202.4993573199733, -1202.4972642459334, -1202.498781271048, -1202.4980007059714, -1202.4967669951093, -1202.495680143602, -1202.49775518924, -1202.4955234436056, -1202.4969843567753, -1202.4964744221352, -1202.493941797644, -1202.4948791046509, -1202.4936058743492]	b3lyp-d3bj	dzvp	psi4
265	C1CNCC=[C:1]1[O:2][S:3](=O)(=[O:4])C(F)(F)F	(1, 9, 13, 8)	[-165, -90, 30, -150, -105, -75, 15, 45, 180, -135, -120, -60, 0, 60, 165, -45, -15, 75, 150, -30, 90, 135, 105, 120]	[-1211.6375823468309, -1211.63742768248, -1211.6382313931658, -1211.6374030566112, -1211.6374199940917, -1211.6371972015138, -1211.6383673745208, -1211.6375486531572, -1211.6371680887191, -1211.6378244196299, -1211.637610514806, -1211.6367061359113, -1211.6380856085855, -1211.6359789354558, -1211.6355357787236, -1211.6364991048042, -1211.6374535059656, -1211.6332466610725, -1211.632982085778, -1211.6368846552955, -1211.6299520599885, -1211.6298623660593, -1211.6278399683235, -1211.6277716192938]	b3lyp-d3bj	dzvp	psi4
266	C=[C:1](C(=O)O)[O:2][P:3](=[O:4])(O)O	(1, 8, 9, 4)	[-165, -75, -60, -45, 45, 60, 75, 165, 180, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-910.2066196503395, -910.2075179180863, -910.2082464814404, -910.2088881816549, -910.2088882357498, -910.2082464828459, -910.2075179172424, -910.2066192250528, -910.2067498394309, -910.2077519179006, -910.206123465917, -910.2098322960205, -910.2098322772629, -910.2061234708631, -910.2077520075585, -910.2080684055791, -910.2045886397461, -910.2085580937484, -910.2085569308831, -910.2045886395376, -910.2080684029138, -910.2061840371324, -910.2056539579997, -910.2061840342399]	b3lyp-d3bj	dzvp	psi4
267	CN1CC(=O)N=[C:1]1[NH:2][P:3](=O)([Cl:4])Cl	(1, 6, 9, 10)	[-90, -60, 60, 180, -165, -105, -75, -45, 45, 75, 165, -150, -120, -30, 30, 90, 150, -135, -15, 15, 105, 135, 0, 120]	[-1732.576901207258, -1732.5771764868507, -1732.5767891455182, -1732.5772958948082, -1732.5769634690635, -1732.5764677373245, -1732.5772786096347, -1732.576400594155, -1732.5764884995456, -1732.575563964723, -1732.5770909358555, -1732.5765090330115, -1732.5762459608402, -1732.574784217138, -1732.5746974092306, -1732.5729016671482, -1732.576083895384, -1732.5762617664882, -1732.5729042127086, -1732.5717755072524, -1732.5705877758016, -1732.5743657304886, -1732.5709361137037, -1732.5723865374007]	b3lyp-d3bj	dzvp	psi4
