	smiles	torsion_atom_ids	angles	energy	method	basis	program
390	[H][C:4](=[N:3][C:2]([C:1]#N)(C([H])([H])[H])C([H])([H])[H])[H]	(0, 4, 6, 1)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-304.8570242961793, -304.85719339666355, -304.85719389599114, -304.85788727983066, -304.85788728145036, -304.8586559756604, -304.8586559834618, -304.85884402552654, -304.8588440345967, -304.85841094809166, -304.8584109462528, -304.8578088209815, -304.8578088202641, -304.8580752674816, -304.8580752662537, -304.8595950076166, -304.85959500732514, -304.86163325868006, -304.86163325652365, -304.86357367738213, -304.86357367304265, -304.86497806068843, -304.8649780715829, -304.86544924685654]	b3lyp-d3bj	dzvp	psi4
391	[H][C:4](=[N:3][C@:2]([H])(C([H])([H])O[H])[O:1][H])[H]	(5, 2, 3, 0)	[-30, 60, -45, -15, 45, 75, -60, 0, 30, 90, -75, 15, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-323.75496319874253, -323.7547984406741, -323.7511261100123, -323.7574698424721, -323.75548937380483, -323.7551056254866, -323.74649815582615, -323.75851634682283, -323.7569092056143, -323.75587420739726, -323.744255924209, -323.758183503569, -323.7563790440181, -323.7441797726934, -323.75612466057277, -323.7455064251832, -323.755013887373, -323.74734958530433, -323.7531617090541, -323.7485310971588, -323.75135419173364, -323.7489435776161, -323.749855272015, -323.7490923362016]	b3lyp-d3bj	dzvp	psi4
392	[H][C:4](=[N:3][C:2]1(C(C1([H])[H])([H])[H])[C:1]#N)[H]	(0, 4, 6, 1)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-303.60791601413297, -303.6084328228831, -303.60796258182665, -303.60875993928863, -303.60937598028994, -303.6087487357936, -303.6120622312153, -303.6086102192336, -303.61496469911833, -303.60867473875834, -303.6170997402361, -303.6178794033015, -303.60882859744027, -303.6170997443592, -303.6086747518926, -303.6149646869056, -303.60861019769624, -303.6120622167272, -303.6087487218931, -303.6093758673474, -303.6087599725199, -303.60796339885786, -303.6084328948729, -303.60791597246543]	b3lyp-d3bj	dzvp	psi4
393	[H][C:4](=[N:3][C:2]([H])([H])[O:1]C([H])([H])[H])[H]	(4, 2, 3, 0)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-248.50672838897307, -248.50707019466537, -248.50702160812187, -248.50775459315602, -248.5075276580768, -248.50817435174997, -248.50771480173364, -248.50800045309143, -248.5072987371819, -248.50722470351067, -248.506232996072, -248.5061013306324, -248.50430865226136, -248.50516112939047, -248.5023441904957, -248.50519888893132, -248.50288141312436, -248.50664298729973, -248.50487942325043, -248.50882469321215, -248.50758478112093, -248.51037820928752, -248.5097430889679, -248.51055244905885]	b3lyp-d3bj	dzvp	psi4
394	[H][C:4](=[N:3][C@:2]([H])([C@@]([H])(C([H])([H])[H])N([H])[H])[O:1][H])[H]	(6, 3, 4, 0)	[60, 90, 45, 75, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-343.210369633053, -343.2114692944212, -343.21141541000804, -343.2105899106045, -343.2121713025223, -343.21327431365813, -343.2122228666761, -343.2148633464962, -343.2114206258076, -343.2153210429083, -343.20990208534437, -343.2142373433952, -343.2078587717836, -343.21157776995005, -343.20566058137206, -343.20410693175154, -343.20758846009534, -343.20320895081505, -343.2030170974542, -343.20260568330224, -343.19953302097946, -343.20150106591575, -343.198702449898, -343.19990062192903]	b3lyp-d3bj	dzvp	psi4
395	[H][C:4](=[N:3][C:2]([H:1])([H])C([H])([H])C([H])([H])[H])[H]	(12, 3, 4, 0)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-212.6077786816617, -212.60806501949466, -212.60850293017677, -212.60908304876517, -212.60977028397963, -212.61011783015448, -212.61086902731313, -212.61060043163383, -212.61133068873448, -212.6103137182084, -212.61093763180426, -212.60929701746434, -212.60953211912565, -212.6078646860524, -212.6068662839388, -212.6064742355718, -212.6033341130203, -212.60241692787508, -212.60582886738104, -212.60428840571348, -212.6062890934487, -212.60601710657943, -212.60695537247992, -212.60695304828957]	b3lyp-d3bj	dzvp	psi4
396	[H][C:4](=[N:3][C:2]1(C(C(S(=O)(=O)C(C1([H])[H])([H])[H])([H])[H])([H])[H])[H:1])[H]	(20, 5, 6, 0)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-838.6455241906189, -838.6439131356201, -838.6466178901236, -838.6422844550018, -838.6471244335874, -838.6413946597536, -838.6466178833616, -838.6414904921746, -838.6455242369293, -838.6415277036137, -838.643913412655, -838.6406135481178, -838.6422842824392, -838.6387780917686, -838.6413946807355, -838.6367094980627, -838.6414904898347, -838.6351234545867, -838.6415276907621, -838.6406135528309, -838.6345778821791, -838.6387783048431, -838.6351234519868, -838.6367093318411]	b3lyp-d3bj	dzvp	psi4
397	[H][C:4](=[N:3][C:2]([H:1])([H])[S@](=O)C([H])([H])[H])[H]	(11, 2, 3, 0)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-646.6409632155157, -646.6421672230115, -646.6435128480507, -646.6412211385071, -646.6416238552888, -646.6407004170597, -646.6442876325092, -646.6422013849055, -646.6427709244166, -646.6406583250323, -646.6445175476256, -646.6433463118336, -646.6436834734463, -646.6408660357787, -646.6441955400984, -646.6437870588617, -646.6405132227917, -646.6427799437861, -646.6395138385196, -646.6407372163528, -646.6382447142447, -646.6379883696948, -646.6373799570995, -646.6371061891813]	b3lyp-d3bj	dzvp	psi4
398	[H]C1=C(N(C(=C([C:2]1([H:1])[N:3]=[C:4]([H])[H])[H])[H])[H])[H]	(14, 5, 6, 4)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-342.94828021942203, -342.9491614898401, -342.9471108927279, -342.9494871489609, -342.94621785481655, -342.94916156060395, -342.94632474239, -342.9482790403047, -342.94765341173553, -342.9471097166844, -342.9494578435785, -342.94622005442665, -342.9508385357386, -342.9463247915593, -342.9513071496535, -342.94765324253274, -342.95083040200365, -342.9494574612984, -342.9498539330844, -342.9508385581679, -342.9493200852905, -342.9498539313777, -342.9513076761879, -342.95083041140543]	b3lyp-d3bj	dzvp	psi4
399	[H][C:4](=[N:3][C:2]([H:1])([H])N=[N+]=[N-])[H]	(8, 1, 3, 0)	[-30, 60, -45, -15, 45, 75, -60, 0, 30, 90, -75, 15, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-297.56843913936723, -297.5682192630314, -297.5665390347958, -297.5695005232109, -297.5683348382089, -297.5687995015606, -297.56475546798197, -297.56985409308675, -297.568972413547, -297.5697069192537, -297.5666600687917, -297.5696167401069, -297.57037321186937, -297.56961311674127, -297.57046134488127, -297.57206021676546, -297.56991052367994, -297.5733287625976, -297.56887025613713, -297.5732024636166, -297.5678280350741, -297.57175932856927, -297.56782201226474, -297.5695300884104]	b3lyp-d3bj	dzvp	psi4
400	[H][C:4](=[N:3][C:2]([H:1])([H])[P@](=O)([H])O[H])[H]	(8, 1, 2, 0)	[30, 60, 15, 45, 75, 0, 90, -15, 105, -30, 120, -45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-626.419018626861, -626.4164550455233, -626.4205524594753, -626.4174141257942, -626.4170767784317, -626.4214799332482, -626.4186431056924, -626.4215519995056, -626.4202292841642, -626.4207735136924, -626.4212984074279, -626.4192957472222, -626.4216540871939, -626.417791102036, -626.4212866232658, -626.417096254091, -626.4203369802113, -626.4169241618125, -626.4191142266839, -626.4181841537887, -626.4167296958412, -626.4177086187632, -626.4163480709198, -626.4172075697347]	b3lyp-d3bj	dzvp	psi4
401	[H][C:4](=[N:3][C:2]1([C:1](C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(4, 6, 7, 0)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-329.37391740024367, -329.3725284835443, -329.37494184610586, -329.3711449652807, -329.3753366910567, -329.3704714803502, -329.37489113295896, -329.3707690242071, -329.3738235747858, -329.3711643528857, -329.37236922089977, -329.3707606806807, -329.3709687358691, -329.37047006960256, -329.36954357069476, -329.3709376305737, -329.36796341442073, -329.37112105356647, -329.3664590846064, -329.3702444841623, -329.3655492082107, -329.36870475041155, -329.36578344533103, -329.3670723395327]	b3lyp-d3bj	dzvp	psi4
402	[H][C:4](=[N:3][C:2]1([C:1](C([N+](C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(1, 5, 6, 0)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-345.78478916284826, -345.78268871267977, -345.7861876279582, -345.78667534754476, -345.78031294295823, -345.78611334268413, -345.7783886341099, -345.7846806333552, -345.7772648509024, -345.7826327159735, -345.7760685007404, -345.7803807291179, -345.7739903037636, -345.7785494538497, -345.77129277487927, -345.777450168342, -345.76859801326077, -345.776498781734, -345.7666620194618, -345.77493102354555, -345.7663193225923, -345.7726562955521, -345.76768351042955, -345.77004930962835]	b3lyp-d3bj	dzvp	psi4
403	[H][C:4](=[N:3][C@@:2]1([C:1](C(SC1([H])[H])([H])[H])([H])[H])[H])[H]	(1, 4, 5, 0)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-648.8888702503721, -648.8900566234676, -648.8875580282303, -648.8906405136671, -648.8865695209536, -648.8903892603032, -648.886222142079, -648.8894399307821, -648.8865165956519, -648.8882624500959, -648.8869214185628, -648.8869685247406, -648.8873705182673, -648.8868547588061, -648.8870435057446, -648.886335290069, -648.8875451774609, -648.8852045537943, -648.8887416431116, -648.8852237913745, -648.8897927244741, -648.8873116554373, -648.890048279972, -648.8892715080995]	b3lyp-d3bj	dzvp	psi4
404	[H][C:4](=[N:3][C:2]([H])([H])[C@@:1]([H])(C([H])([H])[H])N([H])[H])[H]	(3, 2, 4, 0)	[120, 180, -165, 105, 135, 165, -150, 90, 150, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-267.9714929657695, -267.96895732178933, -267.96963867380396, -267.971209587098, -267.9710777646523, -267.9692678513091, -267.9707438749219, -267.96984058824273, -267.97020800636164, -267.97156118751946, -267.9667729036705, -267.9716937010923, -267.9624631700957, -267.97102157931465, -267.9600604881714, -267.9696428451189, -267.96145100022886, -267.9678152487901, -267.96357917150783, -267.96608295076334, -267.96512435110134, -267.9652941893299, -267.96570360831777, -267.9655169123215]	b3lyp-d3bj	dzvp	psi4
405	[H][C:4](=[N:3][C@@:2]([H])([C:1]([H])([H])[H])S(=O)(=O)C([H])([H])[H])[H]	(1, 3, 4, 0)	[90, 150, 75, 105, 135, 165, 60, 120, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-761.1998890039288, -761.2022614320251, -761.1981542655335, -761.2013668400841, -761.202619198015, -761.2008909400387, -761.1975664483286, -761.2023035606428, -761.1985481131325, -761.1969380229697, -761.1977644071136, -761.1965328592214, -761.1987439429658, -761.1963306663287, -761.1998692871441, -761.1968703288111, -761.2004925689761, -761.1980725061732, -761.2005067251033, -761.1986509289815, -761.2002173292162, -761.1990037353919, -761.1999269998369, -761.1995410797945]	b3lyp-d3bj	dzvp	psi4
406	[H][C:4](=[N:3][C:2]([C:1](=O)O[H])(C([H])([H])[H])C([H])([H])[H])[H]	(1, 4, 5, 0)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-401.21735147266224, -401.2234862576181, -401.2235332396917, -401.21785674843466, -401.2172033393426, -401.2235332702183, -401.2236332649374, -401.2186559939674, -401.21759395326865, -401.2236332542649, -401.22322261384943, -401.21955913573123, -401.2195176543999, -401.2232226125507, -401.2218428572533, -401.2201768285843, -401.2218428582093, -401.2195176546232, -401.22022080087896, -401.2173388216203, -401.2197005593809, -401.2174020651259, -401.2189870909677, -401.21815916271777]	b3lyp-d3bj	dzvp	psi4
407	[H][c:1]1c(nc(c([c:2]1[N:3]([H])[C:4]([H])([H])[H])[H])C([H])([H])[H])[H]	(0, 3, 8, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-382.33925685428784, -382.3396752718765, -382.3396748753517, -382.3390413377549, -382.3390413283025, -382.3373329237691, -382.33733292279885, -382.33514216978165, -382.33514217245823, -382.332636007313, -382.33263600583166, -382.3299867650854, -382.3299867664256, -382.3324045893278, -382.3324045849834, -382.33473782307965, -382.3347378247175, -382.33694039022146, -382.33694040207877, -382.33878981259505, -382.3387898339571, -382.3396122417588, -382.3396122814492, -382.339221215683]	b3lyp-d3bj	dzvp	psi4
408	[H][C:1]1=[C:2](N(C(N(C1([H])[H])[H])([H])[H])[H])[N:3]([C:4]([H])([H])[H])C([H])([H])[H]	(0, 1, 8, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-400.74705940245406, -400.7480139242919, -400.74783210222915, -400.75065276233244, -400.7483699672135, -400.7528328030928, -400.74862591294243, -400.7533961185117, -400.74921281823674, -400.75246051231204, -400.7492702750831, -400.7505439241747, -400.7484611471912, -400.7485231955533, -400.7476214676029, -400.74753821560756, -400.7479733189504, -400.7481501004826, -400.749822682402, -400.74912248625657, -400.751988175864, -400.7506234436331, -400.75331988523754, -400.7529749151041]	b3lyp-d3bj	dzvp	psi4
409	[H][C:2](=[C:1](C([H])([H])[H])C([H])([H])[H])[N:3]([H])[O:4][H]	(1, 0, 4, 5)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-287.7931688401801, -287.79713099335805, -287.7972572807299, -287.794193672676, -287.79185957170597, -287.79722768341327, -287.79727645651224, -287.794582445933, -287.7912334804349, -287.79800939450655, -287.79693705242425, -287.7948144826851, -287.79150322023384, -287.7986337681585, -287.79628511137383, -287.7953726216378, -287.7922791603313, -287.798255387224, -287.795591058235, -287.79547531042266, -287.7935194721128, -287.7969477075671, -287.79532323515247, -287.79520135551286]	b3lyp-d3bj	dzvp	psi4
410	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[N:3]([H])[O:4][H]	(0, 1, 5, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-325.9057275421984, -325.905396114387, -325.907076154035, -325.90544829694, -325.90882472707193, -325.9052891852867, -325.9097428756658, -325.9047440160852, -325.9093191264986, -325.90380950294053, -325.9076378185198, -325.90293187204077, -325.9051117824096, -325.903166071168, -325.9023485836804, -325.9051529237444, -325.9003624482526, -325.9080356234313, -325.90041976921583, -325.9102835939443, -325.90291265578975, -325.9108873545651, -325.90652094197276, -325.9095228663011]	b3lyp-d3bj	dzvp	psi4
411	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[N:3]([C:4](=O)N([H])[H])C([H])([H])[H]	(0, 1, 8, 2)	[-30, 150, -45, -15, 135, 165, -60, 0, 120, 180, -165, -75, 15, 105, -150, -90, 30, 90, -135, -105, 45, 75, -120, 60]	[-458.7928309942763, -458.79123737258357, -458.79276274105115, -458.79208633073006, -458.79083452366933, -458.7912556875753, -458.79211984428514, -458.79041745214533, -458.7906023633766, -458.79083602014015, -458.79066254964704, -458.79129040210563, -458.79167513219767, -458.7910331964425, -458.7917957824232, -458.79126149924537, -458.79249098719214, -458.79130406158913, -458.792231690599, -458.7914060798283, -458.79261089691835, -458.79147719595494, -458.7918590694134, -458.7921440115868]	b3lyp-d3bj	dzvp	psi4
412	[H]/[C:1](=[C:2](\[H])/[N@@:3]([C:4]([H])([H])[H])OC([H])([H])[H])/C([H])([H])[H]	(0, 1, 5, 3)	[-90, 150, -105, -75, 135, 165, -120, -60, 120, 180, -165, -135, -45, 105, -150, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-327.09997968282715, -327.10245350166423, -327.10156075183596, -327.098191521445, -327.104059052996, -327.10134899571716, -327.10279393056356, -327.0959107276454, -327.1045676479772, -327.10184218283285, -327.1022838135119, -327.10327375158676, -327.09377790015066, -327.104719082452, -327.1029379894356, -327.0947986436645, -327.10479190521585, -327.0973686460438, -327.10459494764234, -327.0995114639093, -327.10361217729434, -327.1007085152809, -327.10222433791523, -327.1013494935475]	b3lyp-d3bj	dzvp	psi4
413	[H][C:2](=[C:1](C([H])([H])[H])C([H])([H])[H])[N:3]([H])[N:4]([H])[H]	(1, 0, 5, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-267.9427916465403, -267.94365797955214, -267.9415703684122, -267.9446234289261, -267.9400983705711, -267.9445022796893, -267.93868975413284, -267.94314622972627, -267.9376828061231, -267.94078918614224, -267.9373455429845, -267.9378731947802, -267.93777001562495, -267.93871307748105, -267.9387129667651, -267.939506224385, -267.9395059527573, -267.93974464357314, -267.9397446413044, -267.9400425012083, -267.9400422209492, -267.93976257806014, -267.93976273025373, -267.93862090470407]	b3lyp-d3bj	dzvp	psi4
414	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[N:3]([C:4]([H])([H])[H])OC([H])([H])[H]	(0, 1, 7, 5)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-404.5426712075086, -404.54395604873497, -404.5398510525932, -404.543577213249, -404.5366412524781, -404.53633794020055, -404.54188729352586, -404.5379683033403, -404.5393313091618, -404.5387626588209, -404.53640247201247, -404.5390448664481, -404.5339295725145, -404.5391619375391, -404.5337537710643, -404.5390452459588, -404.5369002548505, -404.539024590152, -404.5407038567816, -404.5398347954013, -404.54359484081226, -404.5418015050744, -404.54471905147574, -404.54389379550076]	b3lyp-d3bj	dzvp	psi4
415	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[N:3]([H])[C:4]([H])([H])C([H])([H])[H]	(0, 1, 7, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-329.3711574844359, -329.37194411873475, -329.3713698154945, -329.3707780555281, -329.37042059934606, -329.36816677796395, -329.36815057566224, -329.36514947306085, -329.365500736598, -329.3627013216748, -329.3632383941356, -329.36290041670463, -329.36244369938174, -329.36554694912786, -329.3651691725521, -329.36750297914773, -329.36736941439875, -329.36858350392794, -329.36854864026895, -329.36863755344746, -329.36840628231243, -329.36764255821134, -329.3671710481106, -329.36589475927286]	b3lyp-d3bj	dzvp	psi4
416	[H]C([H])([H])[C:4](=O)[N:3]([H])[C:2](=O)[N:1](C([H])([H])[H])C([H])([H])[H]	(6, 1, 5, 0)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-456.61540603286295, -456.6159659389013, -456.61596528362395, -456.6159557119705, -456.6159566963885, -456.6154755934114, -456.615475340778, -456.61628698607086, -456.6162869905137, -456.6195199824771, -456.6195199799358, -456.6232053477002, -456.6232053491061, -456.62574171590563, -456.6257417145747, -456.6266693661492, -456.62666936173616, -456.6262226143124, -456.62622261338225, -456.6246726607004, -456.6246726767522, -456.62238879030633, -456.62238915924775, -456.6195757115698]	b3lyp-d3bj	dzvp	psi4
