	smiles	torsion_atom_ids	angles	energy	method	basis	program
293	[H]c1c(c(c(c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])[c:2]3[n:1]c(c(c(n3)[H])[H])[H])[H])[H]	(14, 9, 12, 17)	[-150, -60, -165, -135, -75, -45, -120, -90, -30, 180, -105, -15, 165, 0, 150, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-890.8613155971298, -890.8622115518652, -890.8627253310509, -890.8608911767757, -890.8612487388393, -890.8638427809813, -890.8608104116993, -890.860945538662, -890.8652025899135, -890.8646725150778, -890.8608626194289, -890.8654947527098, -890.8655280257931, -890.8645522985563, -890.8650632752584, -890.8627860708568, -890.8637217882427, -890.8614251802375, -890.8623248593294, -890.8609081995746, -890.8613737721998, -890.8608126338054, -890.8609858018862, -890.8608763848738]	b3lyp-d3bj	dzvp	psi4
294	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[C:4]3=NC(=C(S3)[H])[H])[H])[H]	(3, 7, 11, 8)	[-30, 60, -45, -15, 45, 75, -60, 0, 30, 90, -75, 15, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-1195.5466587049932, -1195.545952852484, -1195.5467036635491, -1195.546175357396, -1195.5452361451912, -1195.5465353537775, -1195.5463762308837, -1195.5456157890765, -1195.5449954032465, -1195.5463949263858, -1195.5462488593253, -1195.5451994234852, -1195.5462360679223, -1195.5464699429829, -1195.5463874785949, -1195.5464981855582, -1195.5466728307076, -1195.5460049227195, -1195.5467156385785, -1195.5453579750979, -1195.5462866122036, -1195.5450051614762, -1195.5456388309647, -1195.5451549862876]	b3lyp-d3bj	dzvp	psi4
295	[H]c1c(c([c:4](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[C:2]3=NC(=C([S:1]3)[H])[H])[H])[H]	(18, 8, 11, 7)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-1195.5466540923853, -1195.540972723427, -1195.5465289695521, -1195.5462124952994, -1195.5433047020188, -1195.538202523962, -1195.5453745851987, -1195.5460976609686, -1195.544711396215, -1195.5366494553973, -1195.5439451588747, -1195.5460805503105, -1195.5454554820212, -1195.5364849278792, -1195.5423085312686, -1195.5458711198544, -1195.5366346656858, -1195.5404952485492, -1195.536835534185, -1195.5386588891013, -1195.5370472280351, -1195.5370726404346, -1195.5368449141968, -1195.5364915134273]	b3lyp-d3bj	dzvp	psi4
296	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C([H])([H])[H])[H])[H]	(4, 5, 8, 12)	[-135, -150, -120, -165, -105, -90, 180, -75, 165, -60, 150, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-667.0096739688437, -667.0097217135869, -667.0093422755702, -667.0096200739234, -667.0088659104155, -667.0087005525376, -667.0097072844925, -667.0089556109521, -667.0092955330252, -667.0091683208627, -667.0086183077143, -667.0087583059819, -667.0088765595976, -667.0087366362666, -667.0091684074793, -667.0094044396269, -667.0090352595886, -667.0097046392416, -667.0086872934565, -667.0096399438098, -667.0088188042912, -667.0097119722577, -667.0093220603078, -667.0096923864354]	b3lyp-d3bj	dzvp	psi4
297	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[c:4]3c(c(c(nc3[H])[H])[H])[H])[H])[H]	(4, 9, 13, 10)	[-30, 60, -45, -15, 45, 75, -60, 0, 30, 90, -75, 15, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-874.8128222625342, -874.8118571762495, -874.8131636659169, -874.8120817395628, -874.811629819145, -874.8111287373375, -874.8127672513949, -874.8112413964518, -874.8110531224253, -874.8105864722769, -874.8114660348043, -874.8104852091313, -874.8117055187621, -874.8106326553637, -874.8127153446416, -874.8113132490996, -874.8131652098186, -874.8118565638525, -874.812980546693, -874.8117586919818, -874.8122600583324, -874.8111929727941, -874.8112842796425, -874.8105367746022]	b3lyp-d3bj	dzvp	psi4
298	[H]c1c(c(c(c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])[c:2]3[c:1](c(c(nc3[H])[H])[H])[H])[H])[H]	(6, 10, 13, 17)	[-150, -60, 30, 120, -165, -135, -75, -45, 15, 45, 105, 135, -120, -90, -30, 0, 60, 90, 150, 180, -105, -15, 75, 165]	[-874.811959882988, -874.8101476338312, -874.810280285009, -874.81117948252, -874.8129111886715, -874.8106888816417, -874.811455388272, -874.8085147896107, -874.8108469588894, -874.8091725280875, -874.8114527284478, -874.8105251407602, -874.8111908878684, -874.8119225597011, -874.8087553801906, -874.8107142299624, -874.8093876500858, -874.8111972333742, -874.8109006430653, -874.8131093022214, -874.8117233936595, -874.8098812614776, -874.810454619826, -874.8122354521942]	b3lyp-d3bj	dzvp	psi4
299	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(c(c2[H])Cl)[H])Cl)[H])[H])[H]	(3, 8, 9, 5)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-1382.5142832073243, -1382.5127257467343, -1382.5144355614598, -1382.513224007772, -1382.51143840025, -1382.5116005486684, -1382.5127257511183, -1382.510855011487, -1382.514283264668, -1382.5115918456463, -1382.5144367372873, -1382.5132059606556, -1382.5132235158226, -1382.5144346560974, -1382.5116002050602, -1382.5142809548981, -1382.5108551163487, -1382.512733621988, -1382.5115918041831, -1382.5114384004573, -1382.513205519747, -1382.5127337425554, -1382.514434639766, -1382.514280739115]	b3lyp-d3bj	dzvp	psi4
300	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(nc2[H])[H])C([H])([H])[H])[H])[H])[H]	(3, 8, 9, 5)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-518.7472268203088, -518.7456337599951, -518.7474182392044, -518.7462750355453, -518.7443218860659, -518.7447255402338, -518.7456342454873, -518.743994434346, -518.7472253949915, -518.7447267344502, -518.7474174794338, -518.7462666749242, -518.7462757508581, -518.74741543863, -518.7447255576777, -518.7472243159297, -518.7439944854694, -518.7456476299202, -518.7447272287526, -518.7443216204954, -518.7462670685936, -518.7456474260489, -518.7474166120089, -518.7472251586254]	b3lyp-d3bj	dzvp	psi4
301	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C([H])([H])C3(C(C3([H])[H])([H])[H])[H])[H])[H]	(4, 5, 11, 15)	[-105, -15, -120, -90, -30, 0, -135, -75, -45, 15, -150, -60, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-783.728738174586, -783.7305605133688, -783.7290775106029, -783.7286438288281, -783.729893546613, -783.7305657450325, -783.7293119204872, -783.729055055877, -783.7292592848307, -783.7299673153958, -783.7294534280708, -783.7294719708957, -783.7294939324654, -783.7298266054634, -783.7293275031967, -783.7290613229164, -783.7305420374928, -783.7286902560219, -783.7304657406688, -783.7287007570368, -783.7296288817495, -783.7291530122011, -783.7293013095575, -783.7294682246653]	b3lyp-d3bj	dzvp	psi4
302	[H]c1c(c(c(c(c1[H])[H])[C@]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[C:3]([H:4])([H])[C:2]3(C([C:1]3([H])[H])([H])[H])[H])[H])[H]	(9, 10, 13, 31)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-783.730463228413, -783.73035833317, -783.7289110980175, -783.7285532038645, -783.7265314113798, -783.725609623137, -783.724655201917, -783.7227832662971, -783.724744661052, -783.7215218904713, -783.7267904875578, -783.7219645375075, -783.7293147511863, -783.7309292279559, -783.7224346536545, -783.7310094218549, -783.7223520256516, -783.7297242274423, -783.72229590082, -783.7274008596362, -783.722498898719, -783.7248510719884, -783.7228378021014, -783.7233282070011]	b3lyp-d3bj	dzvp	psi4
303	[H]c1c(c(c(c(c1[H])[H])[C@:2]2([C:1](=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[C:3]([H])([H])[C:4]3(C(C3([H])[H])([H])[H])[H])[H])[H]	(6, 11, 13, 10)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-783.7262482600353, -783.7306071288692, -783.7292340614543, -783.7271232934128, -783.7268741177119, -783.7245707193292, -783.7302532564736, -783.7296965071245, -783.7297161939846, -783.7242083342754, -783.7259311931091, -783.7235848928967, -783.7284399196069, -783.7280035059794, -783.7287562638003, -783.7220112578441, -783.724070302307, -783.7232660648401, -783.7258469993703, -783.7264453521813, -783.7271071008983, -783.7220906788772, -783.7237826714429, -783.7260034162827]	b3lyp-d3bj	dzvp	psi4
304	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(nc2[H])[H])[H])[H])[H])[H]	(4, 9, 10, 6)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-479.4206703276562, -479.419093638811, -479.4208478559505, -479.4197074397263, -479.41778400131597, -479.4181465882169, -479.4190940117751, -479.4174236009514, -479.4206701292068, -479.4181532499605, -479.4208477811572, -479.4197034609205, -479.4197075951593, -479.4208477317669, -479.4181448960411, -479.42066809965297, -479.4174236854028, -479.4191054192295, -479.41815392868335, -479.41778416381436, -479.4197035762233, -479.4191056174279, -479.4208482340499, -479.42066810559345]	b3lyp-d3bj	dzvp	psi4
305	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[H])[H]	(3, 5, 8, 14)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-745.6589837038148, -745.6575974180046, -745.6591065364072, -745.658212495048, -745.6561342319652, -745.657263055031, -745.6542719427315, -745.6558758224778, -745.6514942382668, -745.6540256661219, -745.6492474471318, -745.6517311316052, -745.6515740659705, -745.6495502381267, -745.6542400854867, -745.650164181258, -745.6562317219227, -745.6539045733149, -745.6575597383783, -745.6563271322274, -745.6584401839875, -745.65797556036, -745.6591394269843, -745.6591059480681]	b3lyp-d3bj	dzvp	psi4
306	[H]c1c(c(c(c(c1[H])[H])[C@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]([H])(C([H])([H])[H])[C:4]([H])([H])[H])[H])[H]	(14, 8, 12, 10)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-745.6588747621813, -745.6589447150316, -745.6561775341969, -745.6564053565511, -745.6518676554177, -745.6523519542441, -745.6482368462537, -745.6490620234869, -745.6482642662813, -745.6480169108847, -745.6511164064138, -745.6491190217465, -745.6543161658938, -745.6530779782939, -745.6559143649395, -745.6554115988218, -745.6564668426881, -745.6530119708618, -745.6577887757047, -745.6498565915819, -745.6555468665975, -745.6474715584594, -745.6508484215458, -745.647549313842]	b3lyp-d3bj	dzvp	psi4
307	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(c(c2[H])C([H])([H])[H])[H])[H])[H])[H])[H]	(4, 9, 10, 6)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-502.7072504020671, -502.7074442986003, -502.70563785519374, -502.7062530538132, -502.7043291123265, -502.70565455676945, -502.704626408513, -502.70725064569297, -502.70384975837874, -502.7074200164443, -502.7045899314208, -502.70621186891657, -502.7061996267327, -502.70459358639846, -502.70741885692564, -502.7038497770753, -502.7072487053173, -502.70462312184935, -502.70566560634654, -502.70624225025375, -502.7043296521689, -502.7074461412307, -502.70564399116756, -502.707247874507]	b3lyp-d3bj	dzvp	psi4
308	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C(C(C(C3([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(3, 5, 14, 17)	[45, 165, 30, 60, 150, 180, -165, 15, 75, 135, -150, 0, 90, 120, -135, -15, 105, -120, -30, -105, -45, -90, -60, -75]	[-862.420277853543, -862.4232545419964, -862.4217031302212, -862.4180541538243, -862.4218046692613, -862.4234347954296, -862.422444262175, -862.4226776179704, -862.4191673670483, -862.4212679498331, -862.4213469011406, -862.4234461731593, -862.4204215378198, -862.4217143127784, -862.419860264134, -862.4233845919694, -862.4212963333813, -862.4178099652904, -862.4222716478706, -862.4153607500956, -862.4203520076386, -862.4132081524589, -862.4178061952573, -862.4135390219079]	b3lyp-d3bj	dzvp	psi4
309	[H]c1c(c(c(c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])[C:2]3([C:1](C(C(C(C3([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(11, 13, 14, 17)	[-150, -60, -165, -135, -75, -45, -120, -90, -30, 180, -105, -15, 165, 0, 150, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-862.4146825700838, -862.423546646603, -862.4187376223708, -862.4122835142349, -862.4217323220062, -862.4222871511106, -862.4127405774501, -862.4180448812593, -862.4186163940085, -862.4215535035235, -862.4145968910245, -862.4142637205268, -862.4207014157859, -862.4120640207697, -862.4167145066276, -862.4134988142433, -862.4129027819398, -862.4165004665247, -862.4112059521716, -862.4188418079498, -862.4123374857932, -862.419874818357, -862.4155050887753, -862.4186442932505]	b3lyp-d3bj	dzvp	psi4
310	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(nc2[H])[H])Cl)[H])[H])[H]	(3, 8, 9, 5)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-938.9863781916936, -938.9865353773881, -938.9848407011515, -938.9853605300991, -938.9835503500169, -938.9848406971272, -938.9838113348538, -938.9863779110786, -938.983089132107, -938.9865343702069, -938.9838186393378, -938.9853605657846, -938.9853610847402, -938.983811499645, -938.9865365332905, -938.9830894848053, -938.9863742732641, -938.9838195254902, -938.9848490778148, -938.98536036828, -938.9835499374009, -938.9865353026082, -938.9848491513313, -938.9863740968286]	b3lyp-d3bj	dzvp	psi4
311	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(nc2[H])[H])F)[H])[H])[H]	(3, 8, 9, 5)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-578.6800223334095, -578.6801540859548, -578.6785148333631, -578.6789684952417, -578.6772834069876, -578.6785152858687, -578.6774089902376, -578.6800216270113, -578.6767018459321, -578.6801537021486, -578.6774216090303, -578.6789683663166, -578.6789700253329, -578.6774088172447, -578.6801537901464, -578.6767018408144, -578.6800223796522, -578.6774216559244, -578.6785268328827, -578.678970069272, -578.677283477101, -578.6801552087471, -578.6785265507169, -578.6800223756629]	b3lyp-d3bj	dzvp	psi4
312	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C(C3([H])[H])([H])[H])([H])[H])[H])[H])[H]	(3, 5, 12, 15)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-783.736783647492, -783.7361365735135, -783.736876103336, -783.7365049508851, -783.7361622938789, -783.7364020728161, -783.7360423406003, -783.7362065991255, -783.7355792388771, -783.7356819883266, -783.7350239586419, -783.7351101040134, -783.7350427823608, -783.7349569291465, -783.735669654743, -783.7354681392784, -783.73625379661, -783.736046844405, -783.7364115566443, -783.7361230633155, -783.736547996334, -783.7363318522314, -783.7368877045982, -783.7368691231251]	b3lyp-d3bj	dzvp	psi4
313	[H]c1c(c(c(c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])[C:2]3([C:1](C(C3([H])[H])([H])[H])([H])[H])[H])[H])[H]	(9, 11, 12, 15)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-783.7369490174326, -783.7355809069552, -783.7360265798997, -783.7327307307369, -783.7335225816207, -783.7301402177521, -783.7306939123393, -783.7292291272062, -783.7295209461552, -783.7302430916978, -783.7307584875464, -783.7325744462332, -783.7331801761288, -783.7351251291026, -783.7350450442173, -783.7360684923315, -783.7354747218999, -783.7342841439881, -783.7356253620778, -783.7317792372467, -783.7333812938923, -783.7289647930743, -783.7301638375487, -783.728218671478]	b3lyp-d3bj	dzvp	psi4
314	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[c:4]3c(c(c(c(n3)[H])[H])[H])[H])[H])[H]	(5, 9, 13, 10)	[-60, 30, 60, -75, -45, 15, 45, 75, -90, -30, 0, 90, -105, -15, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-874.8269387079838, -874.8262742548578, -874.8266377196289, -874.8269683394049, -874.8270018662209, -874.8263210965048, -874.8263490718633, -874.8268736826126, -874.8270211266, -874.8269391649112, -874.8264306676202, -874.8270319832673, -874.8268275418438, -874.8266924893067, -874.8269467960978, -874.8266353594777, -874.8269348967963, -874.8263846481229, -874.8269990023537, -874.8262806642902, -874.8269789746438, -874.8263099421483, -874.8267471768847, -874.8264319585336]	b3lyp-d3bj	dzvp	psi4
315	[H]c1c(c([c:4](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[c:2]3c(c(c(c([n:1]3)[H])[H])[H])[H])[H])[H]	(15, 10, 13, 9)	[-120, 30, 120, -135, -105, 15, 45, 105, 135, -150, -90, 0, 60, 90, 150, -165, -75, -15, 75, 165, -60, -30, 180, -45]	[-874.8180791313118, -874.8153733341993, -874.8266926931544, -874.8208393659622, -874.8153330912818, -874.8135976962049, -874.818200521998, -874.8270217974649, -874.8256863508545, -874.8230257715351, -874.8132002552452, -874.8127894868855, -874.8216684911685, -874.8265394629034, -874.8248869322425, -874.8242646883996, -874.8124164533465, -874.8125739585321, -874.824770127055, -874.8243585715054, -874.812581611169, -874.8127307825088, -874.8245450784348, -874.8129193183543]	b3lyp-d3bj	dzvp	psi4
316	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C3([H])[H])([H])[H])C([H])([H])[H])[H])[H]	(3, 5, 10, 15)	[75, 165, 60, 90, 150, 180, -165, 45, 105, 135, -150, 30, 120, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-783.7307266916184, -783.7320547326583, -783.7290358178193, -783.7317586365573, -783.73050982802, -783.7327190768999, -783.732455403643, -783.7270003826064, -783.7321001484001, -783.7311319521648, -783.7317910395805, -783.724741385203, -783.7319633563527, -783.7307105942589, -783.7232037835735, -783.7291343905541, -783.7250920536469, -783.7303371860866, -783.7274246512146, -783.7315313979184, -783.7290579339652, -783.7320700745317, -783.7308236033919, -783.7319425701642]	b3lyp-d3bj	dzvp	psi4
317	[H]c1c(c(c(c(c1[H])[H])[C@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]3(C([C:4]3([H])[H])([H])[H])C([H])([H])[H])[H])[H]	(15, 10, 11, 9)	[-75, 45, -90, -60, 30, 60, -105, -45, 15, 75, -120, -30, 0, 90, -135, -15, 105, -150, 120, -165, 135, 150, 180, 165]	[-783.732721387531, -783.7301393426006, -783.7311090589532, -783.7313307764794, -783.7320979695238, -783.7269456648589, -783.7283321785919, -783.7277184146008, -783.7307669362698, -783.7239379107426, -783.7253473059362, -783.7240808858064, -783.7269970988369, -783.7229115082072, -783.7239398692974, -783.7230944659649, -783.7252462902294, -783.7243925892357, -783.7295013738624, -783.7275278925475, -783.7324038363533, -783.7332212073485, -783.7307236138261, -783.732552834467]	b3lyp-d3bj	dzvp	psi4
318	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2c(c(c(c([n:4]2)[H])[H])[H])[H])[H])[H]	(5, 9, 10, 11)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-479.4192076987416, -479.4214447651292, -479.4169485404958, -479.4227149084068, -479.4160052604066, -479.42285279078163, -479.41699070196825, -479.419222449456, -479.42264080042816, -479.4214259153467, -479.42285298742, -479.4227029176739, -479.42271463616703, -479.4228562038937, -479.42144556878554, -479.42264081207355, -479.4192073617496, -479.42285634671725, -479.4169489826296, -479.42270280287744, -479.41600558883204, -479.421426072959, -479.4169902977229, -479.4192225338474]	b3lyp-d3bj	dzvp	psi4
319	[H]c1[c:1]([c:2](c(nc1[H])[H])[O:3][C:4]([H])([H])[H])[H]	(1, 4, 7, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-362.8714955538125, -362.871012791211, -362.8710127862326, -362.86971499472173, -362.86971499749774, -362.86811428988716, -362.8681143366088, -362.86721533682174, -362.8672153198985, -362.866996337234, -362.8669963701579, -362.8669256911603, -362.8669261143149, -362.8669954067393, -362.8669954559333, -362.86730294024414, -362.8673028928254, -362.8682731427382, -362.8682731397682, -362.86975021962115, -362.8697502085044, -362.8709147201492, -362.87091462443965, -362.87134089950985]	b3lyp-d3bj	dzvp	psi4
320	[H]c1c(c([c:2]([c:1](c1[H])[H])[C:3]([H])([H])[C@:4]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])[H])[H]	(4, 5, 9, 10)	[-30, 90, -45, -15, 75, 105, -60, 0, 60, 120, -75, 15, 45, 135, -90, 30, 150, -105, 165, -120, 180, -165, -135, -150]	[-614.0366684550419, -614.0420379214632, -614.0384498894127, -614.0350343916961, -614.0428112162842, -614.0412623051479, -614.0402764664805, -614.0361343775445, -614.042149861502, -614.0401599750451, -614.0413410003528, -614.0376911249576, -614.0407581426246, -614.0385914031036, -614.042338126703, -614.0392300184752, -614.0368973980027, -614.042773494372, -614.0351571807746, -614.0420135086416, -614.0361324695622, -614.0377931171915, -614.040784582078, -614.0393566969313]	b3lyp-d3bj	dzvp	psi4
