	smiles	torsion_atom_ids	angles	energy	method	basis	program
429	C[N:1](C)[C:2](=O)[NH:3][c:4]1ccccc1	(10, 6, 9, 5)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-535.0265694630641, -535.0262734395566, -535.0262732714549, -535.0250015955334, -535.0249963436328, -535.0227925213196, -535.0227924792905, -535.019909892709, -535.0199097255615, -535.0182015342676, -535.0182018043857, -535.0213905003343, -535.0213870598166, -535.0240313820775, -535.0240284312331, -535.025577072955, -535.0255773869552, -535.0259305150612, -535.0259304685019, -535.0253514528647, -535.0253539612874, -535.0241484559178, -535.0241475771874, -535.0224466172303]	b3lyp-d3(bj)	dzvp	psi4
430	C[N:3]([CH3:4])[C:2](=O)[NH:1]c1ccccc1	(9, 6, 10, 8)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-535.0265324725254, -535.0264947240973, -535.0264948484804, -535.0253421196619, -535.0253417685414, -535.0227617821956, -535.0227621051988, -535.0190765589227, -535.0190758571028, -535.0179594015254, -535.0179574193675, -535.0198468226579, -535.0198466913862, -535.0221945756543, -535.022195060468, -535.0241374722882, -535.0241364738844, -535.025102183636, -535.0251023929186, -535.0259615397458, -535.0259613278208, -535.0265251985605, -535.026523599682, -535.0265588232887]	b3lyp-d3(bj)	dzvp	psi4
431	CC(=O)[NH:4][CH2:3][c:2]1[nH]cc[n:1]1	(6, 2, 5, 8)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, 15, -165, 0, -150, -15, -135, -30, -120, -45, -105, -60, -90, -75]	[-473.6437558711711, -473.6425441203145, -473.64372726359505, -473.6402924285301, -473.642390887261, -473.6379243861441, -473.6397506520584, -473.6366701737609, -473.63613230267435, -473.6373088298274, -473.63409763751247, -473.6378271484548, -473.63613090280165, -473.6380080737671, -473.6397516155774, -473.63782839281885, -473.6423920270178, -473.6373103316536, -473.6437266984243, -473.6366707860154, -473.6437563216502, -473.63791732496173, -473.64254397536894, -473.6402910099936]	b3lyp-d3(bj)	dzvp	psi4
432	C[C:4](=O)[NH:3][CH2:2][c:1]1[nH]ccn1	(2, 5, 8, 3)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-473.64387246715694, -473.6428834791196, -473.64222917978736, -473.63957898296655, -473.6394933189452, -473.6354578500688, -473.63781217908405, -473.63207330813793, -473.6369791628973, -473.6302518066297, -473.6374483318645, -473.6320755808902, -473.6378545790666, -473.6380080340279, -473.63545273251236, -473.637852904301, -473.6395772534808, -473.64288725473415, -473.63744872937326, -473.64386944028394, -473.63697972338366, -473.6422295077928, -473.63781023494494, -473.6394931558148]	b3lyp-d3(bj)	dzvp	psi4
433	C[C:2](=[O:1])[NH:3][CH2:4]c1[nH]ccn1	(9, 3, 8, 5)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-473.64387867223917, -473.6428394361269, -473.6431795487671, -473.6401944455398, -473.64006236175595, -473.6348785939843, -473.6352455033168, -473.62794282614357, -473.62872861154955, -473.6206328970518, -473.6214726021785, -473.61689647783595, -473.61952433752924, -473.62178164230517, -473.62446820127303, -473.6265594349933, -473.62866948239474, -473.63043705862003, -473.63156121428665, -473.63285258163603, -473.63300322935186, -473.63382336058737, -473.63365829174546, -473.6339291139757]	b3lyp-d3(bj)	dzvp	psi4
434	CC(=O)[NH:4][CH2:3][c:2]1ncc[n:1]1C	(8, 2, 6, 9)	[-90, -105, -75, -60, -120, -45, -135, -30, -150, -15, -165, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-512.9600274200233, -512.9598374066759, -512.9596111818606, -512.9589024342225, -512.9586079972121, -512.9570237730726, -512.9568463570045, -512.9542176778755, -512.9569792521798, -512.9514222733928, -512.9579186940504, -512.9495533231703, -512.9582930145737, -512.9514204991773, -512.9579100953855, -512.9542176775623, -512.9569831754538, -512.9570237679293, -512.9568479786973, -512.9589025135647, -512.9586085857843, -512.9596124911365, -512.959837694035, -512.9600274920056]	b3lyp-d3(bj)	dzvp	psi4
435	C[C:4](=O)[NH:3][CH2:2][c:1]1nccn1C	(2, 6, 9, 3)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, 15, -165, 0, -150, -15, -135, -30, -120, -45, -105, -60, -90, -75]	[-512.959863035555, -512.9600556705597, -512.9592473287975, -512.9595129612022, -512.9580891395387, -512.9580045430182, -512.9569138798656, -512.9554468422848, -512.9561119292016, -512.9522649325004, -512.9551763685289, -512.949562621938, -512.9558862270068, -512.9481579156586, -512.9569042199223, -512.9495626873052, -512.9580942612563, -512.9522649162601, -512.9592434403056, -512.9554471257633, -512.9598630442821, -512.9580032704616, -512.9600557583141, -512.9595200048832]	b3lyp-d3(bj)	dzvp	psi4
436	C[C:2](=[O:1])[NH:3][CH2:4]c1nccn1C	(10, 3, 9, 6)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-512.9598889327794, -512.9587504092653, -512.9598534281322, -512.9579110304542, -512.956187868077, -512.9537479923416, -512.9517061434688, -512.9477986619198, -512.9456519398816, -512.9410177972137, -512.9392084304825, -512.935273040732, -512.9353853856247, -512.9415579811902, -512.9415557689839, -512.946812591065, -512.9468125511962, -512.9504092280933, -512.9504092765525, -512.9522424564167, -512.9522421283987, -512.9528234985414, -512.9528151548681, -512.9528112331858]	b3lyp-d3(bj)	dzvp	psi4
437	C[C@@H:3]([c:2]1[n:1]ccn1C)[NH:4]C(=O)C	(8, 2, 7, 10)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-552.2769583400773, -552.2776565434598, -552.2760613664061, -552.2783828960755, -552.2741224879594, -552.2782821719179, -552.272251405508, -552.276319970921, -552.2719435396425, -552.2731788741233, -552.272865532725, -552.2721428631621, -552.2739310478537, -552.272227127496, -552.2742454315857, -552.2725238460353, -552.2730706793354, -552.2723367645534, -552.2706866301052, -552.2712087409562, -552.2685351028117, -552.2696473542337, -552.2678316917403, -552.2683158701255]	b3lyp-d3(bj)	dzvp	psi4
438	C[C@@H:2]([c:1]1nccn1C)[NH:3][C:4](=O)C	(2, 7, 10, 3)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-552.2758404045188, -552.27723361168, -552.2743383649263, -552.2780255206419, -552.2741940540093, -552.2785300045579, -552.2750993096726, -552.2781752297168, -552.2762862923992, -552.2763907316652, -552.2769374143551, -552.2737176019193, -552.276440420818, -552.2715840725758, -552.2749074665537, -552.2709600852212, -552.273960223609, -552.2720347535147, -552.2743402183811, -552.2732991802953, -552.2747096517312, -552.2744765228651, -552.2750386171507, -552.2750866716774]	b3lyp-d3(bj)	dzvp	psi4
439	C[C@@H:4](c1nccn1C)[NH:3][C:2](=[O:1])C	(11, 3, 10, 7)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-552.2782059380961, -552.2768897019524, -552.2784141443716, -552.2769188855385, -552.2752749995228, -552.2733792534972, -552.271679371275, -552.2682875246843, -552.2669937001137, -552.2623487346821, -552.2618877173758, -552.2614133977495, -552.2616422113674, -552.2667808003597, -552.2664444801846, -552.271667049436, -552.2710729537459, -552.2756006901197, -552.2746804369798, -552.2775321679691, -552.2768755550658, -552.2779982909606, -552.2777029510112, -552.2778392038172]	b3lyp-d3(bj)	dzvp	psi4
440	CC(=O)[NH:4][C:3]1(CC1)[c:2]2[n:1]ccn2C	(9, 2, 6, 11)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -15, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-590.357494193294, -590.3574311621244, -590.356852244546, -590.3556071852955, -590.3563890478017, -590.3519985046614, -590.3555233271749, -590.349374205254, -590.3540685921798, -590.349245194719, -590.352453456659, -590.3481793105884, -590.3512016681865, -590.3467149000938, -590.3505913519116, -590.3440806642351, -590.3503307445876, -590.3423082131196, -590.3499329296361, -590.3432273483404, -590.3491365430962, -590.3448863762509, -590.34788710655, -590.3462791783032]	b3lyp-d3(bj)	dzvp	psi4
441	C[C:4](=O)[NH:3][C:2]1(CC1)[c:1]2nccn2C	(2, 6, 11, 3)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -15, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-590.3575919915685, -590.357395455, -590.3569478126424, -590.3561929355345, -590.3557724212023, -590.3538838364087, -590.3535914041738, -590.3506679433112, -590.3516541508035, -590.3477960213112, -590.350837391572, -590.3461055576562, -590.3504521423245, -590.3472144123094, -590.3508276540234, -590.3506698796355, -590.3516538225246, -590.3538844354624, -590.3535915590769, -590.3561804243349, -590.3557724084055, -590.3573986229263, -590.3569478041458, -590.3575961206229]	b3lyp-d3(bj)	dzvp	psi4
442	C[C:2](=[O:1])[NH:3][C:4]1(CC1)c2nccn2C	(12, 3, 11, 6)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-590.3573699487117, -590.3560157891832, -590.3574991161598, -590.3558355564293, -590.3536534057268, -590.3521652496336, -590.3496347609125, -590.3469132630727, -590.343915846372, -590.3408613609887, -590.3371322695142, -590.3361309588207, -590.337292993344, -590.3415384499157, -590.343723313052, -590.346537084777, -590.349183713964, -590.3505128428587, -590.3529569390475, -590.3532356864096, -590.354941421947, -590.3546715005211, -590.3555467532815, -590.3553307395429]	b3lyp-d3(bj)	dzvp	psi4
443	C[C@@H:3]([c:2]1[nH:1]ccn1)[NH:4]C(=O)C	(8, 2, 6, 9)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-512.9670941034377, -512.9664714161534, -512.9659616158834, -512.9636859167827, -512.9641290974043, -512.9610281192042, -512.9613494690101, -512.9586042556801, -512.9594803801936, -512.9576577837604, -512.9583856853113, -512.9572730918644, -512.9574861045991, -512.9560847486123, -512.9564258209028, -512.9538627282485, -512.9550113535106, -512.9510071562651, -512.9533137081349, -512.9495070220208, -512.9517122403414, -512.949512985397, -512.9505318254975, -512.9498290829167]	b3lyp-d3(bj)	dzvp	psi4
444	C[C@@H:2]([c:1]1[nH]ccn1)[NH:3][C:4](=O)C	(2, 6, 9, 3)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-512.9668523516278, -512.9644105670895, -512.9666299667595, -512.9606518483719, -512.9633858979375, -512.957444800805, -512.9583661967455, -512.9557157533612, -512.9553747828035, -512.9568782033895, -512.9557088054671, -512.9581491412197, -512.9602416473045, -512.9608776646129, -512.9646253807587, -512.9630102466264, -512.9680831905414, -512.9640862526525, -512.9692448128727, -512.9677353392318, -512.9640818906586, -512.9648390326793, -512.9634018560287, -512.9632187409297]	b3lyp-d3(bj)	dzvp	psi4
445	C[C@@H:4](c1[nH]ccn1)[NH:3][C:2](=[O:1])C	(10, 3, 9, 6)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-512.967115846539, -512.9665204074217, -512.9662061929341, -512.9634339199356, -512.9643425456167, -512.9585876600909, -512.9602699335769, -512.9521657794107, -512.9544769291206, -512.945471211175, -512.9476441380085, -512.9451133841238, -512.9431117777297, -512.9504989109901, -512.9479149033517, -512.9549623599576, -512.9526594721561, -512.9579112859522, -512.9564581265213, -512.9593296258722, -512.9588423990152, -512.9598804354471, -512.9599189478272, -512.9600830690215]	b3lyp-d3(bj)	dzvp	psi4
446	CC(=O)[NH:4][C:3]1(CC1)[c:2]2[nH]cc[n:1]2	(8, 2, 6, 10)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-551.0430110791996, -551.0423893427287, -551.0425553993161, -551.0407594887555, -551.0409248106786, -551.0383411208858, -551.0382099440775, -551.0359258003409, -551.0358287314145, -551.0343174276535, -551.03466146433, -551.0336181672786, -551.0329487023864, -551.0332388272776, -551.0307286769013, -551.0325730356127, -551.0285253417654, -551.0313450784776, -551.0272670059827, -551.0296816573593, -551.0269901863418, -551.0281463342984, -551.0270833879707, -551.027340230172]	b3lyp-d3(bj)	dzvp	psi4
447	C[C:4](=O)[NH:3][C:2]1(CC1)[c:1]2[nH]ccn2	(2, 6, 10, 3)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-551.0428356595413, -551.0424273558941, -551.0405516776831, -551.0395788885554, -551.0368544948135, -551.0355015280343, -551.03437655619, -551.031894821861, -551.0326976170591, -551.0305226637986, -551.0328104118162, -551.0318932236461, -551.0343360293119, -551.0349744696448, -551.0354995825163, -551.0343350869501, -551.0395790930559, -551.0424268903686, -551.0328085085451, -551.0428372418206, -551.0326976210382, -551.0405473731522, -551.0343767281032, -551.0368538978246]	b3lyp-d3(bj)	dzvp	psi4
448	C[C:2](=[O:1])[NH:3][C:4]1(CC1)c2[nH]ccn2	(11, 3, 10, 6)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-551.0429993963523, -551.0419670150055, -551.0422141910198, -551.039257519699, -551.0392930278038, -551.0341271230147, -551.0349354022289, -551.0274594889603, -551.0291527315195, -551.0206160763352, -551.0226043383826, -551.0192934583982, -551.0222402997208, -551.0248722243683, -551.028030853413, -551.0297600831026, -551.0327399897999, -551.0335187451581, -551.0357955478638, -551.0362389265373, -551.0373989475721, -551.0376212953869, -551.0380157273412, -551.038072647257]	b3lyp-d3(bj)	dzvp	psi4
449	C[C:4](=O)[O:3][c:2]1[cH:1]cccc1	(3, 5, 9, 6)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-460.20824992803523, -460.2079477229676, -460.2086264191172, -460.2078549689442, -460.208773632334, -460.20794828828144, -460.2086796357609, -460.20858945046547, -460.2082497776487, -460.20865620331494, -460.20862720071335, -460.2087584400106, -460.20877277121025, -460.20869367836127, -460.2086800268429, -460.20834574360833, -460.20858942791835, -460.20797853710934, -460.2086564662667, -460.20785396160295, -460.20875921493524, -460.20797862373433, -460.20869415587316, -460.2083461221071]	b3lyp-d3(bj)	dzvp	psi4
450	C[C:2](=[O:1])[O:3][c:4]1ccccc1	(8, 6, 9, 5)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-460.20877413359096, -460.20799635832736, -460.2079969713544, -460.2057641796346, -460.20576468770156, -460.2026694953648, -460.20266951064605, -460.199409896483, -460.1994097616726, -460.1969002489613, -460.1969002699756, -460.1961131390959, -460.19611159133666, -460.1967633202955, -460.19676329215525, -460.19815643165026, -460.19815611917954, -460.19983375750803, -460.19984169807265, -460.20181345563344, -460.2018133602111, -460.20314417421275, -460.20314418257755, -460.2035868597262]	b3lyp-d3(bj)	dzvp	psi4
451	C[C:4](=O)[O:3][c:2]1[cH:1]cccn1	(2, 4, 9, 5)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-476.25252723279607, -476.2522250993856, -476.25288953826185, -476.2521293801243, -476.25303530866796, -476.2522245186102, -476.2530217762676, -476.2530705532002, -476.2525260057907, -476.2531064784137, -476.25289007081545, -476.25281642861006, -476.25303440016705, -476.2519529967394, -476.2530215059636, -476.2504210479952, -476.2530706946018, -476.24836217568077, -476.253107551396, -476.24622586571945, -476.2528167091161, -476.24836225330137, -476.25195387831496, -476.2504182435121]	b3lyp-d3(bj)	dzvp	psi4
452	C[C:2](=[O:1])[O:3][c:4]1ccccn1	(8, 5, 9, 4)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-476.2530219759956, -476.25294202712723, -476.2529416577065, -476.25172450817996, -476.25172198339476, -476.2498319710752, -476.2498312665207, -476.24803355206774, -476.24803362256256, -476.2470042682354, -476.247004263416, -476.24681817380537, -476.2468179824686, -476.24712486280663, -476.24712265596634, -476.247638227779, -476.24763725813403, -476.24864343994955, -476.2486428910637, -476.24951574432964, -476.24951576748606, -476.24978013497633, -476.2497800514393, -476.2493016829171]	b3lyp-d3(bj)	dzvp	psi4
453	C[C:4](=O)[O:3][c:2]1[cH:1]ccc(=O)[nH]1	(2, 4, 10, 5)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-551.5003873260607, -551.5003172727177, -551.5003186422884, -551.5001321562663, -551.500131492755, -551.4998849861537, -551.4998844832122, -551.4996265543134, -551.4996265622565, -551.4995140759845, -551.4995142291117, -551.4995718813043, -551.4995726977954, -551.4995838762767, -551.4995844450774, -551.499605964353, -551.4996064543279, -551.4998957728078, -551.4998963893113, -551.5005160517079, -551.5005166477706, -551.5010698782926, -551.5010659619484, -551.5012652230675]	b3lyp-d3(bj)	dzvp	psi4
454	C[C:2](=[O:1])[O:3][c:4]1cccc(=O)[nH]1	(9, 5, 10, 4)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-551.5003872850818, -551.49977839879, -551.4997784182431, -551.4979945324533, -551.4979950400542, -551.4953252547285, -551.4953253038343, -551.4925366099933, -551.49253625319, -551.4906629770088, -551.4906646585002, -551.4900502056648, -551.4900497642882, -551.4903777023399, -551.4903780474224, -551.4911335722265, -551.4911304048834, -551.4919664267125, -551.4919654968373, -551.4933037660115, -551.4933035095711, -551.4942448489634, -551.4942448054754, -551.4945473719547]	b3lyp-d3(bj)	dzvp	psi4
455	C[C:4](=O)[O:3][c:2]1cccc(=O)[n:1]1C	(8, 4, 11, 5)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-590.8175720444615, -590.8176084911515, -590.8176086280105, -590.817734287002, -590.8177343085233, -590.8179286827594, -590.8179285481606, -590.8181984920035, -590.8181980547218, -590.8187400330761, -590.8187403699095, -590.8194058731507, -590.8194058856053, -590.8191883086972, -590.8191883319986, -590.8173866160311, -590.8173865809207, -590.8138144068721, -590.8138143687835, -590.8089651912992, -590.8089651763204, -590.8036963271195, -590.8036969935562, -590.7989665226693]	b3lyp-d3(bj)	dzvp	psi4
456	C[C:2](=[O:1])[O:3][c:4]1cccc(=O)n1C	(10, 5, 11, 4)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-590.8194596341732, -590.8188255506939, -590.8188254578959, -590.8166084669535, -590.8166070822075, -590.8132849278732, -590.8132874242896, -590.8097162149608, -590.809716467953, -590.8066015252809, -590.8066008756678, -590.8050174250506, -590.8050172380977, -590.8054337734304, -590.8054335429968, -590.8073843162093, -590.8073843188228, -590.8101258948557, -590.8101259144321, -590.8125842407024, -590.8125843726061, -590.8139283977304, -590.8139278700872, -590.8141752128971]	b3lyp-d3(bj)	dzvp	psi4
457	C[N:4](C)[C:3](=O)[c:2]1[cH:1]cccc1	(3, 5, 6, 9)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-479.65354731413345, -479.6529409969471, -479.65309637836486, -479.6509015867126, -479.65229262872487, -479.6475582587998, -479.6518821593218, -479.6509013840447, -479.6521351904314, -479.65286027224533, -479.65293891399216, -479.65348742228696, -479.6535472317558, -479.6533013525247, -479.65309676952546, -479.65173657358986, -479.6522945073678, -479.648626711672, -479.65188315526444, -479.6517373108136, -479.6521352268861, -479.6528606477202, -479.65330406481695, -479.6534875253223]	b3lyp-d3(bj)	dzvp	psi4
