	smiles	torsion_atom_ids	angles	energy	method	basis	program
328	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])[H])[H])[H])[H])[H]	(16, 17, 18, 22)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1015.5739150942594, -1015.5738085254858, -1015.5727059481904, -1015.5725401962096, -1015.5705529294678, -1015.5710357813658, -1015.5682118228019, -1015.5704352600342, -1015.5667950845528, -1015.5713684997638, -1015.567036989498, -1015.573321765005, -1015.5686022152867, -1015.5749995073444, -1015.5703752829614, -1015.575170930151, -1015.571015182336, -1015.5733730203335, -1015.5699507318782, -1015.5701270376258, -1015.5677220968845, -1015.5669681605349, -1015.5657118112067, -1015.5652899029811]	b3lyp-d3bj	dzvp	psi4
329	[H]c1c(c(c(c2c1C(=[C:2]([N:1]2[H])[C:3](=O)[O-:4])C([H])([H])[H])[H])Cl)[H]	(10, 7, 8, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1050.855418272362, -1050.8545658290786, -1050.854565848238, -1050.852162416574, -1050.852162423382, -1050.8486962258273, -1050.848696226314, -1050.84497895612, -1050.8449789546291, -1050.8419885815874, -1050.8419885963337, -1050.84079952009, -1050.8407995194957, -1050.842194738738, -1050.8421947460158, -1050.8453406241442, -1050.8453399748064, -1050.849061797689, -1050.8490623606494, -1050.8523841054835, -1050.85238403336, -1050.854629962054, -1050.8546268776, -1050.8554144781822]	b3lyp-d3bj	dzvp	psi4
330	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(N(c4c3c(c(c(c4[H])Cl)[H])[H])[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1589.4922875076877, -1589.4921518624549, -1589.4925206794367, -1589.4909031116931, -1589.4914763240076, -1589.4894171914134, -1589.489884701763, -1589.4889282810298, -1589.488740417638, -1589.4899386896482, -1589.4891299947637, -1589.4920083938941, -1589.491865571915, -1589.4937532053468, -1589.4941623541897, -1589.4940179295238, -1589.494689747434, -1589.4922410067823, -1589.4928057299746, -1589.4892032195187, -1589.489475255634, -1589.4863996798276, -1589.487633327516, -1589.4864073805577]	b3lyp-d3bj	dzvp	psi4
331	[H]c1c(c(c2c(c1[H])[c:2]([c:1](c(c2Cl)[H])[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H])[H]	(4, 8, 12, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-999.392339463139, -999.3933671954248, -999.3922166926917, -999.3949321019442, -999.3922799318536, -999.396147245041, -999.3916151292904, -999.3965879467759, -999.3896184794789, -999.3961472195515, -999.3864747975163, -999.3949333067752, -999.3829504910642, -999.3933663628047, -999.3804564801616, -999.3923401540783, -999.379913208104, -999.3810675321278, -999.3922173854909, -999.3832158261515, -999.392280201699, -999.3864748106373, -999.3916151990902, -999.3896184318394]	b3lyp-d3bj	dzvp	psi4
332	[H]c1c(c(c2c(c1[H])c(c(c(c2Cl)[H])[H])[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(N(c4c3c(c(c(c4[H])[H])[H])[H])[H])C(=O)[O-])[H])[H]	(19, 20, 21, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1589.489507579585, -1589.4900989497562, -1589.4884946776888, -1589.489122426289, -1589.4871886557107, -1589.4876083049774, -1589.4856647175595, -1589.486399134217, -1589.4851100419357, -1589.486876705027, -1589.4861178329738, -1589.4896429990195, -1589.4881803042563, -1589.4918755646609, -1589.4899595974514, -1589.4923489789762, -1589.4901957669083, -1589.4904319189893, -1589.488547092603, -1589.4870726661018, -1589.4854862005795, -1589.4851995331455, -1589.483773960381, -1589.48387773374]	b3lyp-d3bj	dzvp	psi4
333	[H]c1c(c(c2c(c1[H])[c:4](c(c(c2Cl)[H])[H])[O:3][C:2]([H])([H:1])C([H])([H])C([H])([H])[H])[H])[H]	(27, 12, 13, 8)	[-90, 30, -105, -75, 15, 45, -120, -60, 0, 60, -135, -45, -15, 75, -150, -30, 90, -165, 105, 120, 180, 135, 165, 150]	[-1038.7162754143662, -1038.7159599115273, -1038.7146998819367, -1038.7176533094857, -1038.7146255710725, -1038.716654730665, -1038.7136232288037, -1038.718237014756, -1038.7137272699379, -1038.7161114774183, -1038.715031872599, -1038.7177458624083, -1038.7148543673982, -1038.7143618861319, -1038.7162538171888, -1038.7164188623608, -1038.7118809619922, -1038.7166362598816, -1038.709730984337, -1038.708938467057, -1038.715586285178, -1038.7094033583078, -1038.7134686934914, -1038.7109393639844]	b3lyp-d3bj	dzvp	psi4
334	[H]c1c(c(c2c(c1[H])[C:2](=[C:1](S2)C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H])[H]	(7, 5, 10, 11)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1012.7273470665702, -1012.7269316465048, -1012.7267430007308, -1012.7249437443213, -1012.7249905813727, -1012.7217086236468, -1012.7217174480434, -1012.7187647243842, -1012.7187561521471, -1012.7169528176092, -1012.7170629689898, -1012.7157663412661, -1012.7165638292887, -1012.7170636108881, -1012.7169524851806, -1012.7187560217319, -1012.7187646463121, -1012.721717463035, -1012.7217077953014, -1012.7249906706003, -1012.7249417274194, -1012.7267416212046, -1012.7269314971406, -1012.7273463680356]	b3lyp-d3bj	dzvp	psi4
335	[H]c1c(c(c2c(c1[H])C(=[C:2]([S:1]2)[C:3](=O)[O-:4])C([H])([H])[H])[H])[H]	(12, 7, 8, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-934.0731838853422, -934.0738384558946, -934.0737795755063, -934.0754118856262, -934.075379683457, -934.0774124580367, -934.0774567025773, -934.0793995878724, -934.07948191981, -934.0809085327892, -934.080939763328, -934.081482882732, -934.0814829803315, -934.0809409446773, -934.08090566054, -934.079481976818, -934.0794018108083, -934.077457332402, -934.0774139651743, -934.0753802211051, -934.0754120460609, -934.0737795284099, -934.0738384908248, -934.0731838663177]	b3lyp-d3bj	dzvp	psi4
336	[H]c1c(c(c2c(c1[H])[C:1](=C(S2)C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H])[H]	(5, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1127.2698838702727, -1127.2717789035985, -1127.269828402223, -1127.2697999889874, -1127.2699521727886, -1127.268493562675, -1127.2707637654178, -1127.2714408378147, -1127.2687630460537, -1127.2692211842673, -1127.268786356268, -1127.2667460012176, -1127.2687221518684, -1127.2698242220072, -1127.2677329462333, -1127.2678606446018, -1127.2673539560333, -1127.2653990974877, -1127.2664892359526, -1127.2678976265033, -1127.2669511057866, -1127.2667193656378, -1127.265233113069, -1127.2667514184927]	b3lyp-d3bj	dzvp	psi4
337	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Sc4c3c(c(c(c4[H])[H])[H])[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1472.718769000747, -1472.718744241888, -1472.7189718749767, -1472.7174669996416, -1472.7180432533055, -1472.7159400611886, -1472.7164741288966, -1472.7154500740546, -1472.7150901776567, -1472.7164921507654, -1472.7153005366872, -1472.7185166466336, -1472.718159690699, -1472.7202547613836, -1472.7205325232583, -1472.7204035675945, -1472.7210781861052, -1472.718567971726, -1472.7192097183613, -1472.715370293169, -1472.7155973446063, -1472.713224448685, -1472.7138867695655, -1472.7129261687421]	b3lyp-d3bj	dzvp	psi4
338	[H]c1c(c(c([c:2]([c:1]1[H])[C:3]([F:4])(F)F)OC([H])([H])[H])[H])[H]	(2, 4, 7, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-683.9578728765127, -683.957159183064, -683.9571594497877, -683.9553722621166, -683.9553729553423, -683.9536249302134, -683.9536250223101, -683.9530279062335, -683.9530276721301, -683.9538647306252, -683.9538646229316, -683.9555980096942, -683.9555969942822, -683.9572407352937, -683.9572407331283, -683.9578723771396, -683.9578729612759, -683.9571562326449, -683.9571561732, -683.9554271723994, -683.9554273834, -683.9537145125528, -683.9537147480776, -683.9530175019563]	b3lyp-d3bj	dzvp	psi4
339	[H]c1c([c:1]([c:2](c(c1[H])C(F)(F)F)[O:3][C:4]([H])([H])C([H])([H])[H])[H])[H]	(3, 5, 9, 7)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-723.2817239660302, -723.2824204138943, -723.2816225509537, -723.2835777634835, -723.2807521088805, -723.2845279915375, -723.2789929822175, -723.2848699257169, -723.2780193852205, -723.2845278446271, -723.2774299791797, -723.2835785746813, -723.2761761375366, -723.2824198058252, -723.2748166511828, -723.2817236177866, -723.274214400815, -723.2748166400712, -723.2816214750507, -723.2761762181511, -723.2807521062234, -723.2774299781873, -723.2789923038632, -723.2780196543289]	b3lyp-d3bj	dzvp	psi4
340	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3C(F)(F)F)[H])[H])[H])[H])[H])[H]	(15, 16, 17, 22)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1313.385480746494, -1313.3850198143916, -1313.3848305960364, -1313.3854683979669, -1313.385604405618, -1313.3831401331372, -1313.3853596175038, -1313.3847989383169, -1313.384313961842, -1313.3849960672683, -1313.3829730849823, -1313.3842994587826, -1313.3836671926747, -1313.3818988063342, -1313.383449702334, -1313.381956149683, -1313.3819381950734, -1313.3816518873923, -1313.3807949812028, -1313.3804640743442, -1313.3790895816162, -1313.3794348320303, -1313.3781380426674, -1313.378426874024]	b3lyp-d3bj	dzvp	psi4
341	[H]c1c(c([c:4](c(c1[H])C(F)(F)F)[O:3][C:2]([H])([H:1])C([H])([H])C([H])([H])[H])[H])[H]	(24, 8, 10, 5)	[-90, 30, -105, -75, 15, 45, -120, -60, 0, 60, -135, -45, -15, 75, -150, -30, 90, -165, 105, 120, 180, 135, 165, 150]	[-762.6049168031228, -762.6044319322242, -762.6035726205494, -762.606082908744, -762.6033464293656, -762.605028446449, -762.6026655681956, -762.6065556195099, -762.6027572308911, -762.6047464292485, -762.6036674626811, -762.6061531206495, -762.603704684772, -762.6033802124856, -762.6046835081944, -762.605030520676, -762.6012579087328, -762.6050569586976, -762.5992519627447, -762.5982647313558, -762.6043663870064, -762.5987332081118, -762.6026533519041, -762.6004414370341]	b3lyp-d3bj	dzvp	psi4
342	[H]c1c([c:1]([c:2](c(c1[H])[H])[O:3][c:4]2c(c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(6, 10, 12, 11)	[45, 30, 60, 15, 75, 0, 90, -15, 105, -30, 120, -45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-538.6038995995864, -538.6038644583397, -538.6038000827621, -538.6036918063876, -538.6036599629236, -538.60360616424, -538.6036061078578, -538.6036918682724, -538.6036357540894, -538.6038643923598, -538.6037623987328, -538.6039002942398, -538.6038885726803, -538.6037995818266, -538.6038844351717, -538.6036596256095, -538.6037128544652, -538.6036062877844, -538.6036066553204, -538.6037131932983, -538.6036357801179, -538.6038844135229, -538.6037625225714, -538.6038884821754]	b3lyp-d3bj	dzvp	psi4
343	[H]c1c(c2c(c(c1[H])Cl)[C:2](=[C:1](S2)C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H]	(7, 4, 10, 11)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1472.2937461486945, -1472.2931316363101, -1472.292260653311, -1472.2901851187141, -1472.2891225844396, -1472.2845364455052, -1472.2854290482633, -1472.2762393005858, -1472.2828510549841, -1472.266821735919, -1472.2815948265343, -1472.2812909278437, -1472.2674112627624, -1472.281593784052, -1472.271007961068, -1472.2828492484011, -1472.2762828203233, -1472.2854289251502, -1472.283929126203, -1472.2891213071011, -1472.2900552100725, -1472.2922604189637, -1472.2932631430904, -1472.2937461199913]	b3lyp-d3bj	dzvp	psi4
344	[H]c1c(c2c(c(c1[H])Cl)C(=[C:2]([S:1]2)[C:3](=O)[O-:4])C([H])([H])[H])[H]	(12, 7, 8, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1393.6407028369724, -1393.6412356983242, -1393.6412211108059, -1393.642559132832, -1393.6426001875864, -1393.6442941953492, -1393.6444147168218, -1393.646073614903, -1393.6462051145113, -1393.6474978882052, -1393.647550187144, -1393.6480499718948, -1393.6480501174974, -1393.6475494040428, -1393.6474981094848, -1393.6462049448219, -1393.6460734059592, -1393.6444151154951, -1393.644294890658, -1393.6425996927737, -1393.6425597429927, -1393.641221077667, -1393.6412358949221, -1393.6407028167673]	b3lyp-d3bj	dzvp	psi4
345	[H]c1c(c2c(c(c1[H])Cl)[C:1](=C(S2)C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H]	(4, 10, 11, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1586.8386306746909, -1586.8357500084414, -1586.837757597739, -1586.8314173872282, -1586.8343553473583, -1586.828138932394, -1586.8307550764512, -1586.826306416578, -1586.8288652303786, -1586.8267419105225, -1586.8289334852384, -1586.8286036000638, -1586.8296969539108, -1586.8306214619213, -1586.8302246106543, -1586.8319421100705, -1586.831509807125, -1586.8323090829515, -1586.831850674793, -1586.8313435447355, -1586.8306716188824, -1586.8297270900812, -1586.8292179748344, -1586.828804207136]	b3lyp-d3bj	dzvp	psi4
346	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Sc4c3c(c(c(c4[H])[H])[H])Cl)C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1932.2855701861577, -1932.285129561724, -1932.285279023278, -1932.2844827295687, -1932.2839423360103, -1932.2829467026888, -1932.2823105422228, -1932.281492761113, -1932.281845475026, -1932.2816469732152, -1932.28309632578, -1932.28469501594, -1932.2852017074933, -1932.2872306706645, -1932.2868098258425, -1932.2879318792145, -1932.2871286483216, -1932.2861080999223, -1932.2851792548552, -1932.2822872145928, -1932.2816228407771, -1932.2796612314824, -1932.279210663021, -1932.2787349360335]	b3lyp-d3bj	dzvp	psi4
347	[H]c1c(c2c(c(c1[H])Cl)C(=C(S2)C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)C([H])([H])[H])[H])[H]	(17, 18, 19, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-2316.8365981438164, -2316.836597812789, -2316.8361798457663, -2316.835903505154, -2316.836414512517, -2316.8346712747643, -2316.8346714240033, -2316.836413709658, -2316.8358973894397, -2316.8344296607797, -2316.834771846358, -2316.831340312746, -2316.8313403976636, -2316.8347719860785, -2316.8344275084046, -2316.83276409348, -2316.832894289708, -2316.8282140774845, -2316.828213464358, -2316.8328940509264, -2316.8327642384593, -2316.832084114656, -2316.8267555852294, -2316.8320847172]	b3lyp-d3bj	dzvp	psi4
348	[H]c1c(c2c(c(c1[H])Cl)C(=C(N2[H])[H])C([H])([H])C([H])([H])[C:4]([H])([H])[O:3][c:2]3[c:1](c(c(c(c3[H])C([H])([H])[H])Cl)[H])[H])[H]	(2, 11, 19, 17)	[-30, 30, 150, -45, -15, 15, 45, 135, 165, -60, 0, 60, 120, 180, -165, -75, 75, 105, -150, -90, 90, -135, -105, -120]	[-1746.623103084755, -1746.623103374069, -1746.622734252652, -1746.6216544501003, -1746.6241201347784, -1746.624120497949, -1746.6216549766423, -1746.6212349614627, -1746.6239032081364, -1746.6203807667216, -1746.6244717743218, -1746.6203780101735, -1746.6201424443943, -1746.6242705483457, -1746.6237403893688, -1746.6199719810188, -1746.6199712058947, -1746.6199597700545, -1746.6225594904759, -1746.6199295791355, -1746.6199294877483, -1746.6210611108736, -1746.6199600971108, -1746.6201318125004]	b3lyp-d3bj	dzvp	psi4
349	[H]c1c(c2c(c(c1[H])Cl)C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)[H])[H])[H]	(16, 17, 18, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1934.7159099066805, -1934.715909888065, -1934.7157879224867, -1934.7153971405714, -1934.7157250743726, -1934.7141336281888, -1934.7141335984145, -1934.715723655213, -1934.7153965071927, -1934.7138892799958, -1934.7141167856696, -1934.7109245593042, -1934.710924612338, -1934.7141166648632, -1934.7138893632662, -1934.7122097525146, -1934.7122468704854, -1934.7078372337412, -1934.7078372862334, -1934.7122471914277, -1934.712209570438, -1934.7114843544873, -1934.7063541919676, -1934.7114845254446]	b3lyp-d3bj	dzvp	psi4
350	[H]c1c(c(c(c2c1[C:2](=[C:1](S2)C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H])Cl)[H]	(7, 4, 10, 11)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1472.2991862116, -1472.2987660164456, -1472.2986130005424, -1472.2967784034338, -1472.2968788596577, -1472.2935425593887, -1472.293645113088, -1472.2906203759683, -1472.2907994735738, -1472.2887924629913, -1472.289165586383, -1472.287568345226, -1472.288663535404, -1472.2891654597342, -1472.2887923101202, -1472.2908005202896, -1472.2906204879303, -1472.2936474698424, -1472.293542499647, -1472.296878892469, -1472.296778146732, -1472.2986145070831, -1472.2987665211706, -1472.2991863976006]	b3lyp-d3bj	dzvp	psi4
351	[H]c1c(c(c(c2c1C(=[C:2]([S:1]2)[C:3](=O)[O-:4])C([H])([H])[H])[H])Cl)[H]	(12, 7, 8, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1393.6449655059214, -1393.645621133024, -1393.645561502237, -1393.6471959909939, -1393.6471648635236, -1393.6492104575984, -1393.6492567830492, -1393.6512280511927, -1393.6513155192838, -1393.6527952534266, -1393.6528331677366, -1393.6533947618545, -1393.6533945889405, -1393.6528339788563, -1393.6527978556044, -1393.651315411979, -1393.651229704252, -1393.6492576074013, -1393.6492111719062, -1393.6471648825789, -1393.647196296848, -1393.645561305395, -1393.6456211156494, -1393.6449656202583]	b3lyp-d3bj	dzvp	psi4
352	[H]c1c(c(c(c2c1[C:1](=C(S2)C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H])Cl)[H]	(4, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1586.8434293633725, -1586.8405439850267, -1586.8414099750407, -1586.8413923546188, -1586.843052228767, -1586.8423644090142, -1586.8399240834628, -1586.8396242087258, -1586.8403921899844, -1586.840801676902, -1586.8414491064327, -1586.840274889026, -1586.8383501331996, -1586.837446286263, -1586.8383429672394, -1586.8394380495963, -1586.8395303345285, -1586.8380489866145, -1586.8369952852076, -1586.835324788964, -1586.8361423320712, -1586.83838663033, -1586.8368062142383, -1586.8348137602663]	b3lyp-d3bj	dzvp	psi4
353	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Sc4c3c(c(c(c4[H])Cl)[H])[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1932.2901448504524, -1932.2901289377587, -1932.290041258448, -1932.289257316517, -1932.2887906834292, -1932.2876330070808, -1932.2872978420144, -1932.286332859334, -1932.2868053178522, -1932.2865451778373, -1932.2878623465976, -1932.2894294958303, -1932.2899576436998, -1932.2918398490417, -1932.2916621367906, -1932.2924307395285, -1932.2918025298436, -1932.2905579459687, -1932.2900420066794, -1932.286981525344, -1932.2868514070237, -1932.2852591221044, -1932.2845993510848, -1932.2842843629626]	b3lyp-d3bj	dzvp	psi4
354	[H]c1c(c2c(c(c1[H])Cl)SC(=C2[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)C([H])([H])[H])[H])C(=O)[O-])[H]	(17, 18, 19, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-2316.8413985585885, -2316.8414016810752, -2316.840014973876, -2316.839932439478, -2316.8412850868317, -2316.839573779999, -2316.8395803732037, -2316.841286374886, -2316.839933579083, -2316.838604655523, -2316.8395349342745, -2316.836273719827, -2316.836273641054, -2316.839532824056, -2316.838598722637, -2316.8370842656295, -2316.8375326595024, -2316.833048402837, -2316.8330490557473, -2316.83753312981, -2316.8370850641004, -2316.8365710163152, -2316.8313262900965, -2316.836571295101]	b3lyp-d3bj	dzvp	psi4
355	[H]c1c(c(c(c2c1[C:2](=[C:1](N2C([H])([H])[H])C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H])Cl)[H]	(7, 4, 11, 12)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1168.8154076452886, -1168.8149963632509, -1168.8147185632224, -1168.8138448344216, -1168.8133892540943, -1168.811602878937, -1168.8113644972805, -1168.809378512294, -1168.809412312312, -1168.8080341679004, -1168.8083767886244, -1168.807217587938, -1168.8081272047314, -1168.8083791805352, -1168.8080338942345, -1168.80941239646, -1168.8093784911416, -1168.811364382945, -1168.811603034481, -1168.813389270016, -1168.8138466147661, -1168.8147188085914, -1168.8149959201924, -1168.815407819006]	b3lyp-d3bj	dzvp	psi4
