	smiles	torsion_atom_ids	angles	energy	method	basis	program
166	[H]C([H])([H])N([H])[C:2](=[S:1])[N:3]([H:4])C#N	(3, 2, 4, 11)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-679.7779096246345, -679.7676444357509, -679.7678064375643, -679.7774107521146, -679.7774107497941, -679.7678064504888, -679.7676170464032, -679.7757394537983, -679.7757395929465, -679.7676170053994, -679.7667586113764, -679.7727774717821, -679.7727774766639, -679.7667584964502, -679.7652371700036, -679.7687438966585, -679.7687438921758, -679.7652372146293, -679.7633867590653, -679.7641290974975, -679.7641290919116, -679.7633867677678, -679.7617367550795, -679.7617367426271]	b3lyp-d3bj	dzvp	psi4
167	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])N([H])S(=O)(=O)O[H]	(12, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1211.3538511405905, -1211.3524455403233, -1211.3536380790638, -1211.3491294689745, -1211.3517816570493, -1211.3456689376335, -1211.3481726909033, -1211.340914158077, -1211.3431078617657, -1211.3352567422999, -1211.3369021227331, -1211.3296834259909, -1211.330575942841, -1211.3265158033853, -1211.3279953060407, -1211.332778726365, -1211.3337911024028, -1211.3385061493468, -1211.338908028226, -1211.3428991496148, -1211.3426884452008, -1211.3454612477622, -1211.3447102368968, -1211.3458723174995]	b3lyp-d3bj	dzvp	psi4
168	[H]C([H])([H])N([H])[C:2](=[S:1])[N:3]([H:4])S(=O)(=O)O[H]	(3, 2, 4, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1211.353940400669, -1211.352929086043, -1211.3532180477887, -1211.3514427231435, -1211.3505614436326, -1211.3498523687629, -1211.3498524867507, -1211.3488991303618, -1211.3488991533602, -1211.3480798457736, -1211.348079109512, -1211.3481259076118, -1211.3481260066908, -1211.3488737198277, -1211.348871880861, -1211.3497789024207, -1211.3497795705819, -1211.3503214251357, -1211.3503219736488, -1211.3502953817595, -1211.3502951751339, -1211.3499215342888, -1211.3499214280844, -1211.3495160356254]	b3lyp-d3bj	dzvp	psi4
169	[H]C([H])([H])[N:2]([H:1])[C:3](=[S:4])OC([H])([H])[H]	(9, 1, 2, 3)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-646.7223036959995, -646.7237593660062, -646.723332696249, -646.7218796949023, -646.7218796942702, -646.7233326955715, -646.721589335145, -646.7199426738518, -646.7199426732464, -646.7215893378183, -646.7181936796214, -646.7161727960575, -646.716172796146, -646.7181936794528, -646.7133315748341, -646.710821933165, -646.7108219343638, -646.7133315761046, -646.707536475875, -646.7046067392566, -646.7046067382291, -646.7075364673979, -646.701674280465, -646.7016742808173]	b3lyp-d3bj	dzvp	psi4
170	[H]c1c(c(c(c(c1[C:3](=[S:4])[N:2]([H:1])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(16, 1, 2, 3)	[-30, 0, 180, -165, -45, -15, 15, 165, -150, -60, 30, 150, -135, -75, 45, 135, -120, -90, 60, 120, -105, 75, 105, 90]	[-967.7917789080727, -967.7958190871458, -967.8004279851831, -967.8005933063454, -967.7867137165131, -967.7948888105765, -967.7948909912614, -967.8005934187088, -967.7992129179295, -967.780258407719, -967.7917774231797, -967.7992129519962, -967.7959435468323, -967.7732959095764, -967.7867104533708, -967.7959445633331, -967.7908155620185, -967.7774040782275, -967.7802578477476, -967.7908196213771, -967.7842987947726, -967.7732968305722, -967.7842977865083, -967.7774040921026]	b3lyp-d3bj	dzvp	psi4
171	[H]c1c(c(c(c(c1[C:3](=[S:4])[N:2]([H:1])C([H])([H])[H])[H])[H])[O-])[H]	(14, 1, 2, 3)	[-30, 0, 180, -165, -45, -15, 15, 165, -150, -60, 30, 150, -135, -75, 45, 135, -120, -90, 60, 120, -105, 75, 105, 90]	[-837.9473972711785, -837.9509004348665, -837.9542130391034, -837.954644224348, -837.9436966520025, -837.9502285828427, -837.9502290486092, -837.954645865419, -837.9544008401401, -837.9407696485774, -837.9473966583647, -837.9544007969795, -837.9526834802017, -837.9402695367098, -837.9436965818597, -837.9526826024725, -837.9496121739714, -837.9423319094135, -837.9407681042305, -837.9496117042779, -837.9458429979652, -837.9402708254217, -837.9458416892753, -837.9423320787564]	b3lyp-d3bj	dzvp	psi4
172	[H][C:3](=[O:4])[N:2]([H:1])C([H])([H])[H]	(7, 1, 2, 3)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-209.2411338838516, -209.2424181317564, -209.24207859742023, -209.24051400592316, -209.24051400591756, -209.24207860385224, -209.24050441551645, -209.2381007294097, -209.23810072961666, -209.24050441588565, -209.23707936247837, -209.2337121591899, -209.23371215892305, -209.23707936265436, -209.23175952281431, -209.22788158083304, -209.2278815807175, -209.23175952297663, -209.22503005620908, -209.22148309940434, -209.22148309930924, -209.22503005576263, -209.2179291720391, -209.2179291720852]	b3lyp-d3bj	dzvp	psi4
173	[H][C:3](=[S:4])[N:2]([H:1])C([H])([H])[H]	(7, 1, 2, 3)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-532.1558088835299, -532.1530720326713, -532.1568362661361, -532.1530720320835, -532.1558088831905, -532.158561389981, -532.1579516889195, -532.1517447069533, -532.1481444739295, -532.1559783862415, -532.1559783864918, -532.1481444729959, -532.151744716184, -532.157951696825, -532.1457352721603, -532.1416802712731, -532.1416802715681, -532.1457352722822, -532.1381565993282, -532.1344668950975, -532.1344668939578, -532.138156599226, -532.1298941739958, -532.1298941740006]	b3lyp-d3bj	dzvp	psi4
174	[H]C([H])([H])O[C:2](=[O:1])[N:3]([H])[H:4]	(3, 2, 4, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-284.49825216428593, -284.49862873523074, -284.4986287357183, -284.4981391338966, -284.4981391336349, -284.49591836137466, -284.4959183610448, -284.4921092010129, -284.49210920058215, -284.4872265548992, -284.4872265549235, -284.48288612068717, -284.48288612025436, -284.487669597971, -284.48766959813156, -284.4922472206871, -284.4922472213103, -284.49588827529743, -284.4958882755883, -284.4980888699409, -284.49808887019464, -284.49863936298954, -284.4986393628613, -284.4982520662227]	b3lyp-d3bj	dzvp	psi4
175	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[O:1])OC([H])([H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 4, 17)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-720.1306450108948, -720.134224982176, -720.1333886260559, -720.1298834535995, -720.1298833427621, -720.1333869808971, -720.1309459698259, -720.1276178163118, -720.1276182929606, -720.1309455469905, -720.1271239369805, -720.1240530167679, -720.1240521803749, -720.1271230648053, -720.1223555207516, -720.1196282431173, -720.1196282883644, -720.1223562518678, -720.1172806591187, -720.1151083420374, -720.1151096426563, -720.117280494438, -720.1127661230063, -720.1127701016239]	b3lyp-d3bj	dzvp	psi4
176	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[O:1])OC([H])([H])[H])[H])[H])[O-])[H]	(3, 2, 4, 15)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-590.2628179340298, -590.2606025974898, -590.2596970613098, -590.2621598075831, -590.2621613476875, -590.2596958799809, -590.2573432675622, -590.2598612799045, -590.2598600609873, -590.2573438895533, -590.2532990836537, -590.2557630189667, -590.2557635642487, -590.2532990740276, -590.2480003241642, -590.250299180457, -590.250298962756, -590.2479993717692, -590.2421941872092, -590.2442509343136, -590.2442513922683, -590.2421953681234, -590.2387819052079, -590.2387818191715]	b3lyp-d3bj	dzvp	psi4
177	[H]C([H])([H])O[C:2](=[S:1])[N:3]([H])[H:4]	(3, 2, 4, 9)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-607.3921221304329, -607.4057477818469, -607.4057368719835, -607.3922907738971, -607.3922907582482, -607.4057368726445, -607.4048279203175, -607.3905536030745, -607.3905536116387, -607.4048279145654, -607.4024253292116, -607.3867995412896, -607.3867995415476, -607.4024253309598, -607.3986287806508, -607.3817200385097, -607.381720038313, -607.3986287804147, -607.3938483001293, -607.3842216655185, -607.3842216658286, -607.3938482994665, -607.3887323166828, -607.3887323163364]	b3lyp-d3bj	dzvp	psi4
178	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[S:1])OC([H])([H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 4, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1043.0375741640983, -1043.0367526159735, -1043.0367501027115, -1043.034392183105, -1043.0343939847914, -1043.030710995698, -1043.0307139885142, -1043.0262115199703, -1043.026208654869, -1043.021652593158, -1043.0216519371602, -1043.018767810946, -1043.0187677826416, -1043.0227999910228, -1043.0227999042343, -1043.0272294728081, -1043.0272293248606, -1043.031280401579, -1043.0312797249333, -1043.0344306125346, -1043.0344306710438, -1043.0364140374702, -1043.0364140402698, -1043.0371291892072]	b3lyp-d3bj	dzvp	psi4
179	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[S:1])OC([H])([H])[H])[H])[H])[O-])[H]	(3, 2, 4, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-913.1778938010011, -913.1770577435994, -913.1770577828545, -913.1742033041113, -913.1742033160509, -913.1694536390052, -913.1694536310428, -913.1631935986488, -913.1631936058569, -913.156136196296, -913.1561361990356, -913.1492503514504, -913.1492503539911, -913.1524010307701, -913.1524010037833, -913.1588797377416, -913.1588797344481, -913.1648658443272, -913.1648658287722, -913.169637656599, -913.1696376450074, -913.1726734604582, -913.1726734527884, -913.1736872242195]	b3lyp-d3bj	dzvp	psi4
180	[H]/[C:2](=[N:1]/C([H])([H])[H])/[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(1, 2, 3, 5)	[-105, -75, -45, 75, 105, -120, -90, -60, -30, 60, 90, 120, -135, -15, 45, 135, -150, 0, 30, 150, -165, 15, 165, 180]	[-267.9618098471002, -267.9657463775457, -267.9672850925628, -267.9657463827102, -267.96180959984184, -267.9612943784654, -267.9635629332458, -267.96705957825134, -267.9670796580185, -267.96706002614224, -267.963562957864, -267.962857986109, -267.9624001694781, -267.96720638343265, -267.9672850778182, -267.9655166613932, -267.9655166875262, -267.9673450116634, -267.9672394966469, -267.9670621828658, -267.9671890379256, -267.9673422390572, -267.967317964296, -267.96714765098164]	b3lyp-d3bj	dzvp	psi4
181	[H]/[C:3](=[N:4]/C([H])([H])[H])/[N:2]([H:1])C([H])([H])[H]	(8, 1, 2, 3)	[-90, -60, -30, 0, 30, 60, 90, 120, -105, -75, -45, -15, 15, 45, 75, 105, 135, -120, 150, -135, 165, -150, 180, -165]	[-228.6468532589274, -228.65315805283532, -228.6579930964953, -228.6581841947869, -228.65799328159332, -228.65315805298889, -228.6468532642572, -228.64503199203727, -228.64458141082565, -228.64988440248104, -228.65605190437805, -228.6586415853725, -228.65864165052741, -228.65605190371735, -228.6498844056161, -228.6445814041263, -228.6482401827666, -228.64503201285535, -228.65065806404712, -228.64824009740073, -228.65203468314553, -228.65065806786222, -228.65218876460585, -228.65203471002528]	b3lyp-d3bj	dzvp	psi4
182	[H]/[C:2](=[N:1]/C([H])([H])[H])/[N:3]([H])[H:4]	(1, 2, 3, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-189.3433207998132, -189.34399324743774, -189.34399324080582, -189.34364804553624, -189.34364804422881, -189.3418230304957, -189.3418230251362, -189.3387493719936, -189.338749371721, -189.33491762129648, -189.33491762136183, -189.33309589190145, -189.33309589208287, -189.3364148804577, -189.33641488072516, -189.33974401381442, -189.33974401379217, -189.34238368783966, -189.34238368796662, -189.3438327273793, -189.34383272764305, -189.34392870216269, -189.34392870848075, -189.34332070576465]	b3lyp-d3bj	dzvp	psi4
183	[H]C(=C([H])/[C:3](=[N:4]/C([H])([H])[H])/[N:2]([H:1])C([H])([H])[H])[H]	(10, 1, 2, 3)	[-30, 0, -45, -15, 15, -60, 30, -75, 45, -90, 60, -105, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-306.0679142027011, -306.0683435321935, -306.0662323983746, -306.0686012053049, -306.0686012996597, -306.0634304101246, -306.06791412814374, -306.0600986519418, -306.06623236665035, -306.05717927488837, -306.0634304292965, -306.05578275464546, -306.0600983336388, -306.05780892337896, -306.05717908939675, -306.0601886057037, -306.0557827174207, -306.06183453145195, -306.0578090682164, -306.06330129752604, -306.06018924829414, -306.0618460920726, -306.0641279830235, -306.06331312486697]	b3lyp-d3bj	dzvp	psi4
184	[H]C(=C([H])/[C:2](=[N:1]\C([H])([H])[H])/[N:3](C([H])([H])[H])[C:4]([H])([H])[H])[H]	(1, 2, 5, 7)	[-135, -15, 15, -150, -120, -30, 0, 30, -165, -105, -45, 45, -90, -60, 60, 180, -75, 75, 165, 90, 150, 105, 135, 120]	[-345.3846190366899, -345.3839281334889, -345.3834076425946, -345.38387480981817, -345.3838836231833, -345.3810408540285, -345.38452144628627, -345.3802190350966, -345.38242355590216, -345.381735944053, -345.37729688395626, -345.37625294922987, -345.37871962001253, -345.3751657297092, -345.3723120670452, -345.38185492829575, -345.3760105175431, -345.37125595562924, -345.3829722874419, -345.37462069479534, -345.3843245818158, -345.37869026326973, -345.38419053636756, -345.3821878271749]	b3lyp-d3bj	dzvp	psi4
185	[H]C(=C([H])/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([H])[H:4])[H]	(1, 2, 5, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-266.7565054717539, -266.7569122695912, -266.75687186927695, -266.7550725080419, -266.7549513244777, -266.75150485614563, -266.7514991590548, -266.7484377615938, -266.74843860499436, -266.7465185016449, -266.7465184697125, -266.74977679223764, -266.74977678786973, -266.7531848581249, -266.75318488933556, -266.7557944428107, -266.75579406684307, -266.75698735598496, -266.75698734976817, -266.75658641782894, -266.7565864159246, -266.7548677846209, -266.7548677836055, -266.75348431882753]	b3lyp-d3bj	dzvp	psi4
186	[H]C([H])([H])/[N:4]=[C:3](/C#N)\[N:2]([H:1])C([H])([H])[H]	(10, 1, 2, 3)	[-120, -90, -60, -30, 0, 30, 60, 90, 120, 150, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -150, 180, -165]	[-320.8946491048343, -320.89640183201317, -320.90152145830683, -320.90555594285763, -320.90558779023326, -320.90555596423576, -320.90152146208453, -320.89640184818666, -320.8946491090588, -320.89846938263923, -320.8956217555182, -320.89495580470106, -320.89877101984445, -320.90395228042183, -320.90607571555944, -320.906075544929, -320.9039522698214, -320.89877102463896, -320.8949558197031, -320.89652724315755, -320.8998260441686, -320.89833222318146, -320.9006702544079, -320.9001301515172]	b3lyp-d3bj	dzvp	psi4
187	[H]C([H])([H])/[N:1]=[C:2](\C#N)/[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(1, 2, 5, 7)	[-150, -120, -90, -60, -30, 0, -165, -135, -105, -75, -45, -15, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-360.22780654855677, -360.2241061859789, -360.2154908089165, -360.21810494974073, -360.2248440144161, -360.2277380108286, -360.2274372375411, -360.2267650503857, -360.2201042245009, -360.21489084378766, -360.2216460039607, -360.2272356101059, -360.227235591227, -360.2248440051401, -360.22662386941875, -360.2216460088496, -360.2274371757309, -360.21810495708144, -360.2278066145177, -360.21489078532164, -360.22676509857365, -360.21549072418236, -360.22410619834403, -360.2201041743292]	b3lyp-d3bj	dzvp	psi4
188	[H]C([H])([H])/[N:1]=[C:2](\C#N)/[N:3]([H])[H:4]	(1, 2, 5, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-281.59354910914317, -281.5944953186654, -281.5944956020467, -281.5936140837371, -281.5936141167162, -281.5912420923702, -281.5912420944529, -281.58795636314005, -281.5879563656867, -281.5843900453888, -281.58439003157315, -281.58437835053394, -281.58437835929476, -281.58832325501663, -281.5883232549394, -281.5916445277545, -281.59164453247257, -281.59376615463555, -281.59376616213217, -281.59449466019794, -281.5944946503597, -281.5939970106496, -281.5939968020925, -281.59325626541886]	b3lyp-d3bj	dzvp	psi4
189	[H]C([H])([H])/[N:1]=[C:2](\[N:3](C([H])([H])[H])[C:4]([H])([H])[H])/N(=O)=O	(1, 2, 3, 5)	[120, 150, 180, -165, 105, 135, 165, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-472.5043408647961, -472.5077092800125, -472.50486145170174, -472.5070941399341, -472.5040725197639, -472.50642030871813, -472.5070941953671, -472.50770896881556, -472.5059751949927, -472.50642030445687, -472.5073580725257, -472.5043409238083, -472.5077463393389, -472.5040723742781, -472.50728790293795, -472.50597520572666, -472.5064552476272, -472.50735813027364, -472.505300874819, -472.5077463438526, -472.5041896524333, -472.5072876307523, -472.5053004147788, -472.5064564747812]	b3lyp-d3bj	dzvp	psi4
190	[H]C([H])([H])/[N:1]=[C:2](\[N:3](C([H])([H])[H])[C:4]([H])([H])[H])/OC([H])([H])[H]	(1, 2, 3, 5)	[-120, -90, -60, -30, -135, -105, -75, -45, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-382.5281526542183, -382.52967935473464, -382.53202216850815, -382.53004178009957, -382.5293267274567, -382.5284043860912, -382.53133960734476, -382.53135590602284, -382.5284809967427, -382.5314712130113, -382.52726413246535, -382.53193402828873, -382.5284810656684, -382.530042349966, -382.53025823933103, -382.53135588967893, -382.5319331826355, -382.53202184663616, -382.5314712506076, -382.5313396179694, -382.52932674827593, -382.5296793052955, -382.52815273667807, -382.52840440980685]	b3lyp-d3bj	dzvp	psi4
191	[H]C([H])([H])/[N:4]=[C:3](\[N:2]([H:1])C([H])([H])[H])/N(=O)=O	(11, 1, 2, 3)	[-30, 0, 150, -45, -15, 15, 135, 165, -60, 30, 120, 180, -165, -75, 45, 105, -150, -90, 60, 90, -135, -105, 75, -120]	[-433.19380211233806, -433.1936780420296, -433.1941329893735, -433.1927290558023, -433.1941041283749, -433.19410677407274, -433.19161374811017, -433.19583856437947, -433.1911572332125, -433.19380124540356, -433.18850765608937, -433.1965227488683, -433.1956903184806, -433.1895285902503, -433.1927291246292, -433.18799306806665, -433.19339993068166, -433.18836020610894, -433.1911572418137, -433.1883600565338, -433.19007631987296, -433.1879931807999, -433.18952853372934, -433.1885076330964]	b3lyp-d3bj	dzvp	psi4
192	[H]C([H])([H])/[N:4]=[C:3](\[N:2]([H:1])C([H])([H])[H])/OC([H])([H])[H]	(10, 1, 2, 3)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-343.2219647631263, -343.2214699335473, -343.22196475716834, -343.220565584418, -343.2221087989179, -343.2221092519037, -343.22056558662274, -343.21810585861556, -343.21810586452466, -343.21517988864775, -343.21517988898376, -343.21261412874657, -343.21261412797895, -343.2111833024082, -343.2111833116942, -343.2112798703216, -343.21127987151584, -343.21288367114016, -343.2128836728049, -343.2159412811402, -343.2159412814803, -343.2180003695153, -343.2180007385804, -343.2183207804612]	b3lyp-d3bj	dzvp	psi4
